utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aber', 'bei', 'aller', 'Kritik', 'am', 'BAMF', 'sage', 'ich', 'auch', 'mal', ':', 'Hier', 'ist', 'die', 'Lage', 'unterdessen', 'dramatisch', 'besser', 'geworden', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9802842736244202]
['das', 'hat', 'bisher', 'dazu', 'geführt', ',', 'dass', 'jeder', 'fünfte', 'Flüchtling', ',', 'der', 'seit', '2015', 'zu', 'uns', 'gekommen', 'ist', ',', 'jetzt', 'in', 'sozialversicherungspflichtiger', 'Beschäftigung', 'ist', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.6735967397689819]
['kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9478417634963989]
['ich', 'schätze', 'Sie', 'sonst', 'wirklich', 'sehr', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.8262104988098145]
['Das', 'Erste', ',', 'was', 'ich', 'von', 'Ihrem', 'Integrationsminister', 'in', 'NRW', 'dazu', 'gehört', 'habe', ',', 'waren', 'wieder', 'Bedenken', 'und', 'Hinweise', ',', 'aus', 'welchen', 'Gründen', 'das', 'denn', 'nun', 'nicht', 'möglich', 'sei', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.7124313116073608]
['Da', 'wird', 'konkret', 'gehandelt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9270707368850708]
['Sie', 'müssen', 'sich', 'als', 'Erstes', 'an', 'die', 'eigene', 'Nase', 'fassen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Demand']	['Demand']	[0.894262969493866]
['Wir', 'arbeiten', 'doch', 'schon', 'längst', 'an', 'den', 'Themen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	[]	[]
['Das', 'ist', 'bereits', 'in', 'der', 'Ressortabstimmung', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9637323617935181]
['Das', 'hat', 'Horst', 'Seehofer', 'schon', 'längst', 'eingeleitet', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9463271498680115]
['Wenn', 'darüber', 'hinaus', 'weitere', 'Maßnahmen', 'notwendig', 'sind', ',', 'dann', 'müssen', 'wir', 'die', 'während', 'der', 'Regierungszeit', 'ein-', 'oder', 'nachsteuern', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Request']	['Request']	[0.9457515478134155]
['das', 'finde', 'ich', 'sehr', 'lobenswert', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.98340904712677]
['Das', 'ist', 'der', 'erste', 'Schritt', ',', 'den', 'wir', 'ganz', 'konkret', 'unternehmen', 'zum', 'Thema', '„', 'Ordnung', ',', 'Steuerung', 'der', 'Zuwanderung', '“', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9247651696205139]
['Deswegen', 'ist', 'es', 'auch', 'gut', 'so', ',', 'dass', 'wir', 'uns', 'intensiv', 'damit', 'befassen', 'und', 'dass', 'wir', ',', 'wenn', 'es', 'Probleme', 'und', 'Streitfragen', 'unter', 'uns', 'selbst', 'gibt', ',', 'das', 'intensiv', 'aufarbeiten', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9499713778495789]
['Sie', 'haben', 'nett', 'gesagt', ':', 'Hier', 'würde', 'nichts', 'passieren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.9585777521133423]
['Sie', 'haben', 'von', 'uns', 'Handeln', 'im', 'konkreten', 'Fall', 'gefordert', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9338081479072571]
['Hierfür', 'werden', 'wir', 'die', 'Mittel', 'weiter', 'erheblich', 'aufstocken', '–', 'nach', 'dem', 'Prinzip', '„', 'Fördern', 'und', 'Fordern']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.822003185749054]
['Wir', 'hatten', 'früher', 'monatelange', 'Verfahren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9695513844490051]
['Das', 'ist', 'konkretes', 'Handeln']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.984150767326355]
['Wenn', 'Sie', 'heute', 'früh', 'nach', 'der', 'Debatte', 'über', 'die', 'Parteienfinanzierung', 'hiergeblieben', 'wären', ',', 'hätten', 'Sie', 'die', 'abschließende', 'Debatte', 'über', 'das', 'Familiennachzugsneuregelungsgesetz', 'mitbekommen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Accusation']	['Evaluation']	[0.9141477942466736]
['wir', 'hatten', 'eigentlich', 'eine', 'erfolgreiche', 'Woche', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9710474610328674]
['Das', 'Gegenteil', 'ist', 'nötig', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9782592058181763]
['So', 'verrutscht', 'die', 'Diskussion', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9620521664619446]
['wenn', 'wir', 'unserer', 'Art', ',', 'zu', 'leben', ',', 'wenn', 'wir', 'den', 'Werten', 'Freiheit', ',', 'Demokratie', 'und', 'Menschenrechte', 'eine', 'Stimme', 'geben', 'wollen', ',', 'dann', 'gelingt', 'das', 'nur', ',', 'wenn', 'wir', 'in', 'Europa', 'lernen', ',', 'wieder', 'mit', 'einer', 'Stimme', 'zu', 'sprechen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9706291556358337]
['Ich', 'erteile', 'das', 'Wort', 'der', 'Kollegin', 'Linda', 'Teuteberg', 'von', 'der', 'FDP-Fraktion', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9480852484703064]
['2015', 'ist', 'eine', 'richtige', ',', 'aber', 'einsame', 'Entscheidung', 'getroffen', 'worden', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9848296046257019]
['Deutschland', 'zuerst', '!']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	[]	[]
['Sie', 'veranstalten', 'Chaostage', ',', 'weil', 'Sie', 'Muffensausen', 'wegen', 'der', 'anstehenden', 'Landtagswahl', 'haben']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.8427953124046326]
['Legen', 'Sie', 'ein', 'Einwanderungsgesetz', 'vor', ',', 'weil', 'doch', 'eindeutig', 'ist', ':', 'Wenn', 'wir', 'illegale', 'Migration', 'bekämpfen', 'wollen', ',', 'dann', 'müssen', 'wir', 'legale', 'Migration', 'ermöglichen', '.', '–', 'Usw', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9412498474121094]
['es', 'ist', 'eines', 'der', 'längsten', 'Kapitel']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.8419272899627686]
['Da', 'geht', 'es', 'um', 'die', 'Aufklärung', 'der', 'Vorfälle', 'in', 'der', 'Bremer', 'Außenstelle', 'des', 'Bundesamts', 'für', 'Migration', 'und', 'Flüchtlinge', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9629502296447754]
['Deswegen', 'Verhandeln', 'Sie', 'Rückübernahmeabkommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9358475208282471]
['darüber', 'wurde', 'lange', 'verhandelt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.5875309109687805]
['Wir', 'müssen', 'in', 'Europa', 'Vertrauen', 'aufbauen', 'und', 'nicht', 'Vertrauen', 'erneut', 'zertrampeln', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9405990242958069]
['Fordern', 'Sie', 'es', 'nicht', 'weiter', 'heraus', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9462565779685974]
['Binnen', 'einer', 'Generation', 'wird', 'sich', 'das', 'absehbar', 'halbieren', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.962165355682373]
['jammern', 'Sie', 'nicht', 'immer', 'nur', ',', 'dass', 'das', 'nicht', 'funktioniert', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9397103190422058]
['Herzlichen', 'Dank', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Expressive']	['Expressive']	[0.9329723119735718]
['Man', 'kann', 'gut', 'oder', 'schlecht', 'finden', ',', 'was', 'eine', 'Regierung', 'tut', ';']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9612274765968323]
['Sie', 'blockieren', ',', 'dass', 'wir', 'hier', 'vorankommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.8480990529060364]
['Machen', 'Sie', 'das', ',', 'was', 'Herr', 'Geisel', 'hier', 'vorgeschlagen', 'hat', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9300510883331299]
['Und', 'wer', 'redet', 'darüber', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9327819347381592]
['Und', 'heute', 'sollen', 'wir', 'wieder', 'isoliert', 'handeln', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9374249577522278]
['Leider', 'glaubt', 'uns', 'bald', 'kein', 'Mensch', 'mehr', ',', 'wenn', 'wir', 'von', 'europäischen', 'Lösungen', 'sprechen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.980204164981842]
['da', 'steht', 'eine', 'Menge', 'drin', ',', 'insbesondere', 'im', 'Kapitel', 'zu', 'Migration', ',', 'Flucht', 'und', 'Integration', ';']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9790537357330322]
['Niemand', ',', 'weil', 'Sie', 'immer', 'solche', 'Streite', 'inszenieren', 'über', 'die', 'Fragen', ',', 'über', 'die', 'wir', 'jetzt', 'wieder', 'diskutieren', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8918014168739319, 0.6755275726318359]
['Wir', 'haben', 'gleiche', 'Beiträge', 'für', 'Arbeitnehmer', 'und', 'Arbeitgeber', 'bei', 'der', 'Krankenversicherung', 'durchgesetzt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9704533219337463]
['Wir', 'brauchen', 'eine', 'humanitäre', 'Flüchtlingspolitik', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9264973402023315]
['Wir', 'müssen', 'mit', 'unseren', 'Partnern', 'zusammenarbeiten', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9429093599319458]
['Sie', 'sehen', 'ja', ':', 'Ein', 'Gipfel', 'nach', 'dem', 'anderen', 'scheitert', 'oder', 'ist', 'ohne', 'Fortschritt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9799208045005798]
['Die', 'Quittung', 'werden', 'Sie', 'bei', 'der', 'bayerischen', 'Landtagswahl', 'erhalten', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Report']	[0.8090710639953613]
['heute', 'muss', 'man', 'den', 'Satz', 'mal', 'sagen', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.949720025062561]
['Der', 'Zirkus', 'geht', 'nun', 'schon', 'mehrere', 'Jahre', ',', 'nur', 'unterbrochen', 'durch', 'die', 'Bundestagswahl', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9508703947067261]
['es', 'war', 'eine', 'ziemlich', 'bunte', 'Veranstaltung', 'mit', 'Vertreterinnen', 'und', 'Vertretern', 'von', 'Migrantenorganisationen', ',', 'Kirchen', ',', 'Religionsgemeinschaften', 'usw.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9656307101249695]
['Nehmen', 'Sie', 'Herrn', 'Müller', 'mit', ',', 'der', 'da', 'hinten', 'sitzt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9391893148422241]
['Wir', 'müssen', 'auch', 'konsequent', 'sein', 'bei', 'der', 'Rückführung', 'derjenigen', ',', 'die', 'kein', 'Bleiberecht', 'haben', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9513996839523315]
['Wir', 'haben', 'die', 'Musterfeststellungsklage', ',', 'damit', 'endlich', 'Menschen', ',', 'die', 'sich', 'in', 'der', 'Auseinandersetzung', 'mit', 'großen', 'Konzernen', 'alleingelassen', 'fühlen', ',', 'Unterstützung', 'erhalten', ',', 'weil', 'Verbände', 'für', 'sie', 'klagen', 'können', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	[]	[]
['Zum', 'Schluss', ':', 'Europa', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9532598853111267]
['Ich', 'mache', 'mir', 'wirklich', 'Sorgen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.6584917306900024]
['nach', 'einem', 'Vertreter', 'der', 'Koalitionsfraktionen', 'nun', 'eine', 'Vertreterin', 'der', 'Opposition', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Report']	[0.521364688873291]
['Wir', 'handeln', 'verantwortlich', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Self-representation']	['Evaluation']	[0.8158862590789795]
['Wir', 'alle', 'zusammen', 'in', 'Europa', 'machen', 'heute', 'etwa', '8', 'Prozent', 'der', 'Weltbevölkerung', 'aus', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9746707677841187]
['Engagieren', 'Sie', 'sich', 'für', 'die', 'Abschiebung', 'von', 'Gefährdern']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.942876935005188]
['das', 'ist', 'nicht', 'verantwortlich', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.986033022403717]
['Wir', 'haben', 'eben', 'eine', 'Sondersitzung', 'des', 'Innenausschusses', 'unterbrochen', ',', 'um', 'zu', 'dieser', 'Debatte', 'zu', 'kommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9633798599243164]
['handlungsfähig', 'muss', 'sie', 'sein', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.914786696434021]
['das', 'steht', 'jetzt', 'auf', 'der', 'Tagesordnung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Macro']	[0.8030651211738586]
['waren', 'lange', 'selbst', 'nicht', 'solidarisch', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9820764064788818]
['Passen', 'Sie', 'auf', ',', 'dass', 'Sie', 'nicht', 'zum', 'Sargnagel', 'Europas', 'werden', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9415095448493958]
['Wir', 'brauchen', 'ein', 'gemeinsames', 'Europa', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9232426881790161]
['Ich', 'sage', 'Ihnen', 'klar', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9589567184448242]
['Am', 'Mittwoch', 'war', 'Integrationsgipfel', 'im', 'Kanzleramt']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9678975343704224]
['Wir', 'haben', 'so', 'wichtige', 'Reformvorhaben', 'aufs', 'Gleis', 'gesetzt', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.911806583404541]
['Das', 'liegt', 'an', 'Leuten', ',', 'die', 'Sie', 'von', 'der', 'CSU', 'gerne', 'zu', 'Klausurtagungen', 'einladen', 'oder', 'mit', 'denen', 'sich', 'der', 'Innenminister', 'trifft', ',', 'anstatt', 'zum', 'Integrationsgipfel', 'zu', 'gehen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Evaluation']	[0.9542702436447144]
['wofür', 'haben', 'wir', 'denn', 'so', 'was', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9270031452178955]
['Das', 'sind', 'wirklich', 'große', 'Schritte', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9842939972877502]
['da', 'müssen', 'Sie', 'nicht', 'dauernd', 'neue', 'aufmachen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.8880103826522827]
['wir', 'haben', 'einen', 'Koalitionsvertrag']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9537990093231201]
['Das', 'würde', 'uns', 'doch', 'voranbringen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9791977405548096]
['Es', 'soll', 'bitte', 'auch', 'etwas', 'umgesetzt', 'werden', 'und', 'zwar', 'nicht', 'irgendwas', ',', 'sondern', 'das', ',', 'was', 'wir', 'vereinbart', 'haben', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9360320568084717]
['Das', 'geht', 'so', 'nicht', 'weiter', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Evaluation']	[0.9828752279281616]
['Entschuldigung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Expressive']	['Expressive']	[0.9282625317573547]
['Wir', 'Sozialdemokratinnen', 'und', 'Sozialdemokraten', 'stehen', 'bereit', 'für', 'vernünftige', 'Lösungen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Self-representation']	['Self-representation']	[0.6450140476226807]
['Mein', 'Eindruck', 'ist', ':', 'Die', 'Integration', 'von', 'denen', 'in', 'Deutschland', 'ist', 'ein', 'Pappenstiel', 'im', 'Vergleich', 'zur', 'Integration', 'der', 'CSU', 'in', 'unsere', 'Bundesregierung', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['I-S-Humour']	['Evaluation']	[0.9688801765441895]
['Der', 'gestrige', 'Tag', 'war', 'wirklich', 'ein', 'Symbol', ':', 'vier', 'Stunden', 'Sitzungsunterbrechung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9826177954673767]
['Das', 'ist', 'eine', 'Zumutung', 'für', 'den', 'Koalitionspartner', 'und', 'für', 'unser', 'Land', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9531885385513306]
['ich', 'habe', 'den', 'Eindruck', ',', 'Sie', 'haben', 'viele', 'Baustellen']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9513788819313049]
['Wir', 'haben', 'die', 'Brückenteilzeit', ',', 'damit', 'man', 'im', 'Beruf', 'nicht', 'in', 'die', 'Sackgasse', 'gerät', ',', 'wenn', 'man', 'sich', 'um', 'die', 'Eltern', 'und', 'ihre', 'Pflege', 'oder', 'um', 'die', 'Kinder', 'kümmern', 'will', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.8475749492645264]
['Wir', 'rufen', 'heute', 'nach', 'Solidarität', 'in', 'Europa']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	[]	[]
['Er', 'soll', 'mal', 'mithelfen', ',', 'dass', 'derjenige', ',', 'der', 'kooperiert', ',', 'von', 'uns', 'Hilfe', 'bekommt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.935735821723938]
['Politik', 'erschöpft', 'sich', 'nicht', 'im', 'Ankündigen', 'immer', 'neuer', 'Pläne', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9806963801383972]
['Sie', 'haben', 'Druck', 'ausgeübt']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.7886998057365417, 0.6447946429252625]
['Nun', 'kommt', 'Herr', 'Kukies', 'ins', 'Spiel', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	[]	[]
['die', 'Zahlen', 'der', 'Commerzbank', 'und', 'der', 'Deutschen', 'Bank', 'sprechen', 'auch', 'hier', 'für', 'sich', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9624034762382507]
['Die', 'werden', 'von', 'Goldman', 'Sachs', 'begleitet', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9660838842391968]
['Keine', 'Rede', 'davon', 'bei', 'Ihnen', 'hier', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Accusation']	['Macro']	[0.7764172554016113]
['auch', 'das', 'werden', 'Sie', 'mit', 'Ihrer', 'Planwirtschaft', 'nicht', 'schaffen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Accusation']	[0.76618492603302]
['und', 'lassen', 'Sie', 'uns', 'hier', 'aufdecken', ',', 'welche', 'Ideen', 'und', 'welche', 'Punkte', 'wirklich', 'dahinterliegen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Request']	['Request']	[0.9426396489143372]
['Wir', 'wollen', 'einen', 'Untersuchungsausschuss', ',', 'damit', 'Licht', 'in', 'diese', 'Umstände', 'gebracht', 'wird', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Demand']	['Request']	[0.8934690952301025]
['Die', 'Finanzkrise', 'habe', 'deutlich', 'gemacht', ',', 'dass', 'große', 'Banken', 'nicht', 'ohne', 'Weiteres', 'abgewickelt', 'werden', 'könnten', 'und', 'gegebenenfalls', 'vom', 'Staat', 'gerettet', 'werden', 'müssten', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9519366025924683]
['und', 'die', 'große', 'Deutsche', 'Bank', 'mit', 'knapp', '1,4', 'Billionen', 'Euro', 'Bilanzsumme', 'hat', 'nur', '341', 'Millionen', 'Euro', 'Gewinn', 'erzielt', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9731327891349792]
['und', 'die', 'Fusion', 'bringt', 'nur', 'etwas', ',', 'wenn', 'tatsächlich', 'Synergieeffekte', 'genutzt', 'werden', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9833149909973145]
['Wer', 'führt', 'es', ':', 'Goldman', 'Sachs', 'oder', 'Herr', 'Kukies', 'oder', 'vielleicht', 'doch', 'noch', 'Herr', 'Scholz', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.9264110922813416]
