utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Da', 'beschließen', 'die', 'Altparteien', 'etwas', 'auf', 'EU-Ebene', ',', 'verabschieden', 'ein', 'Gesetz', ',', 'winken', 'es', 'sowohl', 'im', 'Bundestag', 'als', 'auch', 'im', 'Bundesrat', 'durch']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9414020776748657]
['Sie', 'soll', 'helfen', ',', 'die', 'Herausforderung', 'der', 'Digitalisierung', 'erfolgreich', 'zu', 'meistern', 'und', 'die', 'Bürger', 'zu', 'schützen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Demand']	[0.5858374238014221]
['Bevor', 'Sie', 'etwas', 'im', 'Bundestag', 'verabschieden', ',', 'sollten', 'Sie', 'es', 'sich', 'wenigstens', 'einmal', 'durchlesen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Demand']	[0.931826651096344]
['Die', 'Datenschutz-Grundverordnung', 'ist', 'ein', 'Konjunkturprogramm', 'für', 'sie', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.8567270040512085]
['Der', 'Chef', 'der', 'Mittelstandsvereinigung', 'der', 'CDU/CSU', 'forderte', 'kurz', 'vor', 'dem', 'Stichtag', 'sofortige', 'Nachbesserungen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9686973094940186]
['Wir', 'warten', 'also', 'auf', 'Präzedenzfälle', ',', 'Präzedenzfälle', 'auf', 'Kosten', 'der', 'Betroffenen', ',', 'die', 'sie', 'im', 'Notfall', 'ihre', 'Existenz', 'kosten', 'können', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.7366458773612976]
['die', 'Schufa', 'weiß', 'mehr', 'über', 'einen', 'als', 'man', 'selbst']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9550229907035828]
['die', 'NSA', 'spioniert', 'fleißig', 'weiter']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation']	[0.8711475133895874]
['Die', 'AfD-Fraktion', 'hat', 'diese', 'Aktuelle', 'Stunde', 'beantragt', ',', 'um', 'über', 'eine', 'Verordnung', 'zu', 'sprechen', ',', 'deren', 'Irrsinn', 'kaum', 'zu', 'toppen', 'ist', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	[]	[]
['„', 'Herzlichen', 'Glückwunsch', '!', '“', ',', 'kann', 'ich', 'da', 'nur', 'sagen']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['I-S-Humour']	['Macro']	[0.7957223057746887]
['der', 'Beitragsservice', 'von', 'ARD', 'und', 'ZDF', 'erhält', 'Millionen', 'von', 'Daten', 'von', 'den', 'Einwohnermeldeämtern']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9640135765075684]
['Aber', 'selbst', 'diese', 'zweite', 'Ausarbeitung', 'haben', 'Sie', 'nicht', 'verstanden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.910751223564148, 0.6221617460250854]
['Die', 'AfD', 'hat', 'all', 'diese', 'Probleme', 'erkannt', 'und', 'bei', 'der', 'Abstimmung', 'auf', 'EU-Ebene', 'im', 'Ausschuss', 'als', 'einzige', 'deutsche', 'Partei', 'gegen', 'die', 'Datenschutz-Grundverordnung', 'gestimmt', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Self-representation']	[]	[]
['Meine', 'persönliche', 'Frage', 'an', 'die', 'Bundesregierung', 'bezüglich', 'der', 'DSGVO', 'kam', 'mit', 'der', 'Bitte', 'um', 'Anpassung', 'zurück', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.8150916695594788]
['Weil', 'Sie', 'die', 'Vorschriften', 'der', 'DSGVO', 'selbst', 'nicht', 'verstehen', ',', 'haben', 'Sie', 'den', 'Wissenschaftlichen', 'Dienst', 'des', 'Bundestags', 'mit', 'einer', 'Ausarbeitung', 'beauftragt', ',', 'die', 'Ihnen', 'erklären', 'soll', ',', 'wie', 'Sie', 'das', 'umsetzen', ',', 'was', 'Sie', 'selbst', 'beschlossen', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.9392889142036438]
['Nach', 'einer', 'ersten', 'Ausarbeitung', 'haben', 'Sie', 'eine', 'zweite', 'in', 'einfacher', 'Sprache', 'angefordert', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.937657356262207]
['Kurz', 'vor', 'Inkrafttreten', 'des', 'Gesetzes', 'wollte', 'die', 'Kanzlerin', 'noch', 'schnell', 'Änderungen', 'beschließen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9650015830993652]
['Das', 'muss', 'man', 'sich', 'mal', 'vorstellen', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	[]	[]
['dieser', 'Begriff', 'ist', 'Teilgrundlage', 'des', 'Gesetzes', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Evaluation']	[0.7751753330230713]
['dank', 'Staatstrojaner', 'trägt', 'der', 'eine', 'oder', 'andere', 'seine', 'ganz', 'persönliche', 'Wanze', 'mit', 'sich', 'herum', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7850205302238464, 0.8457105755805969]
['Es', 'geht', 'um', 'die', 'Datenschutz-Grundverordnung', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.8474330306053162]
['Sie', 'wissen', 'das', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9691495895385742]
['Was', 'für', 'eine', 'peinliche', 'Vorstellung']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7958188652992249, 0.8783552646636963]
['Wo', 'war', 'die', 'großangelegte', 'Aufklärungskampagne', 'der', 'Regierung', '?']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Question-All']	['Question-All']	[0.9335921406745911]
['Die', 'Abmahnindustrie', 'freut', 'sich', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.529973030090332]
['Sie', 'wollten', 'die', 'Googles', 'und', 'Facebooks', 'dieser', 'Welt', 'treffen']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8133769035339355, 0.6661158204078674]
['Die', 'Regierung', 'verstand', 'den', 'Begriff', '„', 'institutionalisierte', 'Presse', '“', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.6457631587982178]
['Ja', ',', 'die', 'Auslegung', 'wird', 'nationale', 'Gerichte', 'sicherlich', 'intensiv', 'beschäftigen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9794878363609314]
['Das', 'ist', 'wohl', 'so', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9824719429016113]
['Ich', 'will', 'das', 'gar', 'nicht', 'kommentieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Macro']	[0.9221288561820984]
['Ich', 'glaube', ',', 'dass', 'im', 'Zuge', 'der', 'Digitalisierung', 'und', 'sich', 'verändernder', 'Wertschöpfungsketten', 'auch', 'diejenigen', ',', 'die', 'jetzt', 'vielleicht', 'noch', 'gar', 'nicht', 'an', 'diese', 'Möglichkeiten', 'glauben', ',', 'in', 'Zukunft', 'froh', 'sind', ',', 'dass', 'auch', 'jenseits', 'der', 'Grenzen', 'der', 'gleiche', 'Datenschutzstandard', 'gilt', 'wie', 'hier', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9813716411590576]
['Sie', 'ist', 'in', 'den', 'Mitgliedstaaten', 'unmittelbar', 'anwendbar', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.9641475081443787]
['Jetzt', 'stellt', 'sich', 'die', 'Frage', ',', 'ob', 'bei', 'uns', 'auf', 'nationaler', 'Ebene', 'vielleicht', 'die', 'eine', 'oder', 'andere', 'Datenschutzbehörde', 'anderer', 'Auffassung', 'ist', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.5539782643318176]
['Es', 'gab', 'allein', '31', 'Termine', ',', 'wenn', 'ich', 'richtig', 'informiert', 'bin', ',', 'mit', 'Vertretern', 'der', 'Kammern', 'und', 'der', 'Unternehmensverbände', ',', 'in', 'denen', 'deutlich', 'darauf', 'hingewiesen', 'wurde', ',', 'was', 'da', 'auf', 'uns', 'zukommt', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9663546681404114]
['das', 'ist', ',', 'glaube', 'ich', ',', 'eine', 'große', 'Errungenschaft', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9846081137657166]
['Den', 'einen', 'oder', 'anderen', 'Kollegen', 'habe', 'ich', 'dort', 'gesehen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9583426713943481]
['Es', 'wurde', 'gesagt', ',', 'die', 'Bundesregierung', 'hätte', 'deutlicher', 'und', 'mehr', ',', 'wie', 'auch', 'immer', ',', 'informieren', 'müssen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9670571684837341]
['Unbestimmte', 'Rechtsbegriffe', 'sind', 'in', 'solchen', 'Verordnungen', 'natürlich', 'gängig', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9603205323219299]
['Nächster', 'Redner', 'ist', 'Tino', 'Chrupalla', 'für', 'die', 'AfD-Fraktion', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9447420239448547]
['Letzten', 'Endes', 'hat', 'sich', 'an', 'den', 'Grundsätzen', 'der', 'Rechtsvorschriften', 'zum', 'Datenschutz', ',', 'die', '1995', 'eingeführt', 'wurden', ',', 'nicht', 'wesentlich', 'viel', 'verändert', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9608534574508667]
['Ich', 'glaube', 'nicht', ',', 'dass', 'sie', 'im', 'Interesse', 'der', 'deutschen', 'Wirtschaft', 'wären', ',', 'ganz', 'einfach', 'deshalb', ',', 'weil', 'wir', 'dann', 'wieder', 'in', 'Richtung', 'von', 'nationalen', 'Einzellösungen', 'und', 'Flickenteppichen', 'kämen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9846971035003662]
['auch', 'wir', 'werden', 'sicherlich', 'noch', 'häufig', 'darüber', 'diskutieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.8882270455360413]
['auch', 'Kinder', 'werden', 'im', 'Internet', 'deutlich', 'besser', 'geschützt', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9727144837379456]
['Ein', 'berechtigtes', 'Interesse', 'haben', 'zum', 'Beispiel', 'auch', 'die', 'eben', 'genannten', 'Fotografen', ',', 'wenn', 'sie', 'eine', 'Versammlung', ',', 'eine', 'größere', 'Gruppe', 'fotografieren', 'und', 'abbilden', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9815467596054077]
['die', 'nehme', 'ich', ',', 'die', 'nehmen', 'wir', 'ernst', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.8171697854995728]
['Was', 'hat', 'sich', 'für', 'Unternehmen', ',', 'Vereine', 'und', 'Verbände', 'geändert', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9343987703323364]
['Ich', 'glaube', ',', 'jetzt', 'sollten', 'wir', 'nach', 'vorne', 'blicken', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Request']	['Evaluation', 'Request']	[0.5386379957199097, 0.5189921259880066]
['Ich', 'bin', 'dankbar', ',', 'wenn', 'Sie', 'jetzt', 'schleunigst', 'zum', 'Schluss', 'kommen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9334883093833923]
['siehe', 'Österreich']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Report']	[0.873659074306488]
['Ich', 'erwarte', 'auch', 'von', 'den', 'Datenschutzbehörden', 'hier', 'ganz', 'konkret', ',', 'dass', 'nicht', 'sofort', 'beim', 'ersten', 'Verstoß', 'eines', 'kleinen', 'Vereins', 'oder', 'eines', 'kleinen', 'Unternehmens', 'losgeschlagen', 'wird', ',', 'sondern', 'dass', 'man', 'mit', 'Augenmaß', 'vorgeht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Demand']	[0.9298359751701355]
['Sie', 'können', 'nicht', 'Maschinenraum', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Accusation']	['Evaluation']	[0.9797608852386475]
['Wer', 'war', 'nicht', 'da', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9202927350997925]
['Das', 'ist', 'deutlich', 'zu', 'sagen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9346563220024109]
['Es', 'ist', 'deutlich', 'zu', 'betonen', ',', 'dass', 'es', 'nicht', 'darum', 'geht', ',', 'durch', 'eine', 'überehrgeizige', 'Auslegung', 'der', 'Datenschutz-Grundverordnung', 'die', 'Möglichkeiten', 'von', 'Vereinen', 'und', 'Verbänden', ',', 'von', 'ehrenamtlich', 'Engagierten', 'und', 'kleinen', 'Unternehmen', 'zu', 'zerschlagen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9640162587165833]
['Man', 'muss', 'eben', 'nicht', 'im', 'Einzelfall', ',', 'wie', 'es', 'fälschlicherweise', 'immer', 'kolportiert', 'wird', ',', 'von', 'jedem', 'eine', 'Einverständniserklärung', 'einholen', ',', 'weil', 'sonst', 'morgen', 'nichts', 'mehr', 'geht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Demand']	[0.8988783955574036]
['Wir', 'haben', 'Anfang', 'Mai', 'dieses', 'Jahres', 'in', 'Brüssel', 'zusammengesessen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9716835021972656]
['Wir', 'beide', 'haben', 'uns', 'zum', 'Beispiel', 'gesehen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9602414965629578]
['Die', 'Antwort', 'lautete', ':', 'Wir', 'sind', 'da', 'dran', ',', 'wir', 'machen', 'was', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.8073922991752625]
['Das', 'ist', 'so', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9816566109657288]
['auch', 'das', 'muss', 'man', 'betonen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9402152299880981]
['Sie', 'haben', 'Ihre', 'Redezeit', 'schon', 'überschritten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9224757552146912]
['Wir', 'stellen', 'uns', 'diesem', 'kritischen', 'Dialog', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Self-representation']	[0.566099226474762]
['Ich', 'selbst', 'habe', 'bei', 'der', 'für', 'mich', 'zuständigen', 'Kammer', 'sechs', 'Wochen', 'vor', 'Inkrafttreten', 'der', 'Datenschutz-Grundverordnung', 'angefragt', ',', 'wann', 'ich', 'Informationen', 'dazu', 'von', 'der', 'Kammer', 'bekomme', ',', 'zum', 'Beispiel', 'zur', 'Datenschutzerklärung', 'für', 'die', 'Internetseiten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9707950353622437]
['Herzlichen', 'Dank', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9335347414016724]
['Genau', 'das', 'wollen', 'wir', 'nicht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Rejection']	['Evaluation']	[0.9810765981674194]
['Machen', 'Sie', 'es', 'kurz', ',', 'bitte', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Demand']	[0.8293330073356628]
['Ich', 'bin', 'dankbar', ',', 'wenn', 'wir', 'das', 'jetzt', 'optimistisch', 'und', 'nach', 'vorne', 'gerichtet', 'tun', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9321487545967102]
['denn', 'die', 'E-Privacy-Verordnung', 'steht', 'an', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.926563560962677]
['Es', 'ist', 'ja', 'gerade', 'die', 'Kunst', ',', '28', 'Mitgliedstaaten', 'mit', '500', 'Millionen', 'Einwohnern', 'unter', 'einen', 'Hut', 'zu', 'bekommen', ',', 'eine', 'einheitliche', 'Lösung', 'für', 'sie', 'zu', 'finden', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9797786474227905]
['Die', 'AfD-Fraktion', 'war', 'nicht', 'vertreten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9448104500770569]
['Aber', 'wenn', 'wir', 'über', 'Bußgelder', 'reden', ',', 'dann', 'gilt', 'hier', 'immer', 'noch', 'das', 'Gebot', 'der', 'Angemessenheit', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9772043824195862]
['Ja', ',', 'die', 'sind', 'berechtigt']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9838510155677795]
['Alle', 'Beteiligten', 'haben', 'den', 'Zug', 'nicht', 'kommen', 'sehen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9754562973976135]
['Es', 'tut', 'mir', 'leid', ',', 'aber', 'ich', 'muss', 'auf', 'gleiche', 'Rechte', 'achten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	[]	[]
['Die', 'Datenschutz-Grundverordnung', 'geht', 'richtigerweise', 'vom', 'Grundsatz', 'des', 'berechtigten', 'Interesses', 'aus', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9808666706085205]
['Diskutiert', 'wurde', 'über', 'die', 'Auslegung', 'der', 'Datenschutz-Grundverordnung', ',', 'über', 'die', 'Folgen', ',', 'die', 'sie', 'für', 'Unternehmen', 'hat', ',', 'usw.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9398805499076843]
['Aber', 'das', 'werden', 'wir', 'nicht', 'schnell', 'reparieren', 'können', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9802339673042297]
['Jetzt', 'geht', 'es', 'darum', ',', 'nach', 'vorne', 'zu', 'gucken', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9157506227493286]
['Das', 'interessierte', 'Sie', 'gar', 'nicht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9832014441490173]
['auch', 'das', 'sollten', 'wir', 'betonen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.8189443945884705]
['Vielen', 'Dank']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9302784204483032]
['Aber', 'was', 'hat', 'sich', 'für', 'die', 'Bürgerinnen', 'und', 'Bürger', 'geändert', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9293400645256042]
['Als', 'jemand', ',', 'der', 'ehrenamtlich', 'und', 'beruflich', 'mit', 'der', 'Datenschutz-Grundverordnung', 'in', 'Verbindung', 'gekommen', 'ist', ',', 'will', 'ich', 'hier', 'als', 'Optimist', 'auftreten', 'und', 'sagen', ':', 'Wir', 'haben', 'jetzt', 'erstmals', 'einen', 'einheitlichen', 'europäischen', 'Rechtsrahmen', 'statt', 'nationaler', 'Flickenteppiche']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.971103310585022]
['Die', 'Datenschutzrechte', 'sind', 'erstmals', 'massiv', 'gestärkt', 'worden', ':']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.8716859817504883]
['das', 'Recht', 'auf', 'Information', ',', 'das', 'Recht', 'auf', 'Zugang', 'und', 'auf', 'Löschung', 'der', 'Daten', ',', 'Stillschweigen', 'wird', 'nicht', 'mehr', 'einfach', 'als', 'Zustimmung', 'gewertet']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Evaluation']	[0.9513072967529297]
['Ich', 'habe', 'mich', 'erkundigt', ':']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.7338657975196838]
['Das', 'muss', 'sich', 'natürlich', 'auch', 'die', 'Politik', 'selbstkritisch', 'anrechnen', 'lassen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Demand']	[0.9276250600814819]
['Von', 'dieser', 'Einheitlichkeit', 'profitieren', 'aber', 'auch', 'deutsche', 'Unternehmen', ',', 'insbesondere', 'die', 'Unternehmen', ',', 'die', 'Waren', 'und', 'Dienstleistungen', 'exportieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9673659801483154]
['Sie', 'können', 'nur', 'Schaufenster']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Accusation']	['Evaluation']	[0.9812523722648621]
['und', 'jetzt', 'sollten', 'wir', 'uns', 'die', 'E-Privacy-Verordnung', 'vornehmen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Request']	['Request']	[0.9508455991744995]
['Wenn', 'man', 'hört', ',', 'dass', 'in', 'Baden-Württemberg', 'die', 'Pflicht', 'zum', 'Führen', 'eines', 'Verzeichnisses', 'für', 'die', 'Datenerhebung', 'auch', 'für', 'Vereine', 'gelten', 'soll', ',', 'da', 'sie', 'mit', 'wichtigen', 'Daten', 'hantieren', ',', 'dann', 'fragt', 'man', 'sich', 'schon', ',', 'ob', 'die', 'Datenschutz-Grundverordnung', 'das', 'eigentliche', 'Problem', 'ist', 'oder', 'der', 'nationale', 'Umgang', 'damit', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9134383797645569]
['Über', 'eine', 'Klarstellung', 'hinsichtlich', 'eines', 'Schutzes', 'vor', 'Bußgeldern', 'etc.', 'sagen', 'manch', 'böse', 'Zungen', ',', 'das', 'könnte', 'europarechtswidrig', 'sein', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6410151720046997, 0.6236323714256287]
['das', 'wird', 'auch', 'hier', 'so', 'sein', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9772394895553589]
['Ich', 'glaube', ',', 'dass', 'dieses', 'berechtigte', 'Interesse', ',', 'das', 'auch', 'für', 'die', 'Vereinsvorstände', 'gilt', ',', 'die', 'ihre', 'Mitglieder', 'informieren', 'wollen', 'und', 'müssen', ',', 'hochzuhalten', 'ist', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.98362135887146]
['wir', 'haben', 'es', 'gehört']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9497503042221069]
