utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aber', 'bei', 'aller', 'Kritik', 'am', 'BAMF', 'sage', 'ich', 'auch', 'mal', ':', 'Hier', 'ist', 'die', 'Lage', 'unterdessen', 'dramatisch', 'besser', 'geworden', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9771144986152649]
['das', 'hat', 'bisher', 'dazu', 'geführt', ',', 'dass', 'jeder', 'fünfte', 'Flüchtling', ',', 'der', 'seit', '2015', 'zu', 'uns', 'gekommen', 'ist', ',', 'jetzt', 'in', 'sozialversicherungspflichtiger', 'Beschäftigung', 'ist', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.7534033060073853]
['kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9549465775489807]
['ich', 'schätze', 'Sie', 'sonst', 'wirklich', 'sehr', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9199952483177185]
['Das', 'Erste', ',', 'was', 'ich', 'von', 'Ihrem', 'Integrationsminister', 'in', 'NRW', 'dazu', 'gehört', 'habe', ',', 'waren', 'wieder', 'Bedenken', 'und', 'Hinweise', ',', 'aus', 'welchen', 'Gründen', 'das', 'denn', 'nun', 'nicht', 'möglich', 'sei', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.7395350337028503]
['Da', 'wird', 'konkret', 'gehandelt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.7495014071464539]
['Sie', 'müssen', 'sich', 'als', 'Erstes', 'an', 'die', 'eigene', 'Nase', 'fassen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Demand']	['Demand']	[0.8736184239387512]
['Wir', 'arbeiten', 'doch', 'schon', 'längst', 'an', 'den', 'Themen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	[]	[]
['Das', 'ist', 'bereits', 'in', 'der', 'Ressortabstimmung', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9734270572662354]
['Das', 'hat', 'Horst', 'Seehofer', 'schon', 'längst', 'eingeleitet', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9740425944328308]
['Wenn', 'darüber', 'hinaus', 'weitere', 'Maßnahmen', 'notwendig', 'sind', ',', 'dann', 'müssen', 'wir', 'die', 'während', 'der', 'Regierungszeit', 'ein-', 'oder', 'nachsteuern', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Request']	['Request']	[0.9464247226715088]
['das', 'finde', 'ich', 'sehr', 'lobenswert', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9831211566925049]
['Das', 'ist', 'der', 'erste', 'Schritt', ',', 'den', 'wir', 'ganz', 'konkret', 'unternehmen', 'zum', 'Thema', '„', 'Ordnung', ',', 'Steuerung', 'der', 'Zuwanderung', '“', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	[]	[]
['Deswegen', 'ist', 'es', 'auch', 'gut', 'so', ',', 'dass', 'wir', 'uns', 'intensiv', 'damit', 'befassen', 'und', 'dass', 'wir', ',', 'wenn', 'es', 'Probleme', 'und', 'Streitfragen', 'unter', 'uns', 'selbst', 'gibt', ',', 'das', 'intensiv', 'aufarbeiten', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9621174931526184]
['Sie', 'haben', 'nett', 'gesagt', ':', 'Hier', 'würde', 'nichts', 'passieren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	[]	[]
['Sie', 'haben', 'von', 'uns', 'Handeln', 'im', 'konkreten', 'Fall', 'gefordert', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9187687635421753]
['Hierfür', 'werden', 'wir', 'die', 'Mittel', 'weiter', 'erheblich', 'aufstocken', '–', 'nach', 'dem', 'Prinzip', '„', 'Fördern', 'und', 'Fordern']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.7903233170509338]
['Wir', 'hatten', 'früher', 'monatelange', 'Verfahren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9726657867431641]
['Das', 'ist', 'konkretes', 'Handeln']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.981094479560852]
['Wenn', 'Sie', 'heute', 'früh', 'nach', 'der', 'Debatte', 'über', 'die', 'Parteienfinanzierung', 'hiergeblieben', 'wären', ',', 'hätten', 'Sie', 'die', 'abschließende', 'Debatte', 'über', 'das', 'Familiennachzugsneuregelungsgesetz', 'mitbekommen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Accusation']	['Evaluation']	[0.5851051211357117]
['wir', 'hatten', 'eigentlich', 'eine', 'erfolgreiche', 'Woche', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.957109808921814]
['Das', 'Gegenteil', 'ist', 'nötig', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.982093870639801]
['So', 'verrutscht', 'die', 'Diskussion', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.97344571352005]
['wenn', 'wir', 'unserer', 'Art', ',', 'zu', 'leben', ',', 'wenn', 'wir', 'den', 'Werten', 'Freiheit', ',', 'Demokratie', 'und', 'Menschenrechte', 'eine', 'Stimme', 'geben', 'wollen', ',', 'dann', 'gelingt', 'das', 'nur', ',', 'wenn', 'wir', 'in', 'Europa', 'lernen', ',', 'wieder', 'mit', 'einer', 'Stimme', 'zu', 'sprechen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9659566283226013]
['Ich', 'erteile', 'das', 'Wort', 'der', 'Kollegin', 'Linda', 'Teuteberg', 'von', 'der', 'FDP-Fraktion', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9489718079566956]
['2015', 'ist', 'eine', 'richtige', ',', 'aber', 'einsame', 'Entscheidung', 'getroffen', 'worden', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9867505431175232]
['Deutschland', 'zuerst', '!']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	[]	[]
['Sie', 'veranstalten', 'Chaostage', ',', 'weil', 'Sie', 'Muffensausen', 'wegen', 'der', 'anstehenden', 'Landtagswahl', 'haben']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.6674752235412598]
['Legen', 'Sie', 'ein', 'Einwanderungsgesetz', 'vor', ',', 'weil', 'doch', 'eindeutig', 'ist', ':', 'Wenn', 'wir', 'illegale', 'Migration', 'bekämpfen', 'wollen', ',', 'dann', 'müssen', 'wir', 'legale', 'Migration', 'ermöglichen', '.', '–', 'Usw', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9376997947692871]
['es', 'ist', 'eines', 'der', 'längsten', 'Kapitel']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.8651700019836426]
['Da', 'geht', 'es', 'um', 'die', 'Aufklärung', 'der', 'Vorfälle', 'in', 'der', 'Bremer', 'Außenstelle', 'des', 'Bundesamts', 'für', 'Migration', 'und', 'Flüchtlinge', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9649301767349243]
['Deswegen', 'Verhandeln', 'Sie', 'Rückübernahmeabkommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.946372926235199]
['darüber', 'wurde', 'lange', 'verhandelt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.8830245733261108]
['Wir', 'müssen', 'in', 'Europa', 'Vertrauen', 'aufbauen', 'und', 'nicht', 'Vertrauen', 'erneut', 'zertrampeln', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.946026623249054]
['Fordern', 'Sie', 'es', 'nicht', 'weiter', 'heraus', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9323326349258423]
['Binnen', 'einer', 'Generation', 'wird', 'sich', 'das', 'absehbar', 'halbieren', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.8565985560417175]
['jammern', 'Sie', 'nicht', 'immer', 'nur', ',', 'dass', 'das', 'nicht', 'funktioniert', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9181121587753296]
['Herzlichen', 'Dank', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Expressive']	['Expressive']	[0.9469300508499146]
['Man', 'kann', 'gut', 'oder', 'schlecht', 'finden', ',', 'was', 'eine', 'Regierung', 'tut', ';']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9735780954360962]
['Sie', 'blockieren', ',', 'dass', 'wir', 'hier', 'vorankommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.8484324812889099]
['Machen', 'Sie', 'das', ',', 'was', 'Herr', 'Geisel', 'hier', 'vorgeschlagen', 'hat', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9122600555419922]
['Und', 'wer', 'redet', 'darüber', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9415213465690613]
['Und', 'heute', 'sollen', 'wir', 'wieder', 'isoliert', 'handeln', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9337887167930603]
['Leider', 'glaubt', 'uns', 'bald', 'kein', 'Mensch', 'mehr', ',', 'wenn', 'wir', 'von', 'europäischen', 'Lösungen', 'sprechen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9637718200683594]
['da', 'steht', 'eine', 'Menge', 'drin', ',', 'insbesondere', 'im', 'Kapitel', 'zu', 'Migration', ',', 'Flucht', 'und', 'Integration', ';']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9544249773025513]
['Niemand', ',', 'weil', 'Sie', 'immer', 'solche', 'Streite', 'inszenieren', 'über', 'die', 'Fragen', ',', 'über', 'die', 'wir', 'jetzt', 'wieder', 'diskutieren', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.8912695646286011]
['Wir', 'haben', 'gleiche', 'Beiträge', 'für', 'Arbeitnehmer', 'und', 'Arbeitgeber', 'bei', 'der', 'Krankenversicherung', 'durchgesetzt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9704194068908691]
['Wir', 'brauchen', 'eine', 'humanitäre', 'Flüchtlingspolitik', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9383400678634644]
['Wir', 'müssen', 'mit', 'unseren', 'Partnern', 'zusammenarbeiten', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9418995380401611]
['Sie', 'sehen', 'ja', ':', 'Ein', 'Gipfel', 'nach', 'dem', 'anderen', 'scheitert', 'oder', 'ist', 'ohne', 'Fortschritt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9837911128997803]
['Die', 'Quittung', 'werden', 'Sie', 'bei', 'der', 'bayerischen', 'Landtagswahl', 'erhalten', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Report']	[0.9061031937599182]
['heute', 'muss', 'man', 'den', 'Satz', 'mal', 'sagen', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9524210095405579]
['Der', 'Zirkus', 'geht', 'nun', 'schon', 'mehrere', 'Jahre', ',', 'nur', 'unterbrochen', 'durch', 'die', 'Bundestagswahl', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Report']	[0.8410899639129639]
['es', 'war', 'eine', 'ziemlich', 'bunte', 'Veranstaltung', 'mit', 'Vertreterinnen', 'und', 'Vertretern', 'von', 'Migrantenorganisationen', ',', 'Kirchen', ',', 'Religionsgemeinschaften', 'usw.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9571651816368103]
['Nehmen', 'Sie', 'Herrn', 'Müller', 'mit', ',', 'der', 'da', 'hinten', 'sitzt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9315228462219238]
['Wir', 'müssen', 'auch', 'konsequent', 'sein', 'bei', 'der', 'Rückführung', 'derjenigen', ',', 'die', 'kein', 'Bleiberecht', 'haben', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9459989666938782]
['Wir', 'haben', 'die', 'Musterfeststellungsklage', ',', 'damit', 'endlich', 'Menschen', ',', 'die', 'sich', 'in', 'der', 'Auseinandersetzung', 'mit', 'großen', 'Konzernen', 'alleingelassen', 'fühlen', ',', 'Unterstützung', 'erhalten', ',', 'weil', 'Verbände', 'für', 'sie', 'klagen', 'können', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	[]	[]
['Zum', 'Schluss', ':', 'Europa', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.950722873210907]
['Ich', 'mache', 'mir', 'wirklich', 'Sorgen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	[]	[]
['nach', 'einem', 'Vertreter', 'der', 'Koalitionsfraktionen', 'nun', 'eine', 'Vertreterin', 'der', 'Opposition', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.7858226895332336]
['Wir', 'handeln', 'verantwortlich', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Self-representation']	[]	[]
['Wir', 'alle', 'zusammen', 'in', 'Europa', 'machen', 'heute', 'etwa', '8', 'Prozent', 'der', 'Weltbevölkerung', 'aus', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9750465154647827]
['Engagieren', 'Sie', 'sich', 'für', 'die', 'Abschiebung', 'von', 'Gefährdern']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9445716738700867]
['das', 'ist', 'nicht', 'verantwortlich', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9822787046432495]
['Wir', 'haben', 'eben', 'eine', 'Sondersitzung', 'des', 'Innenausschusses', 'unterbrochen', ',', 'um', 'zu', 'dieser', 'Debatte', 'zu', 'kommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.5886447429656982]
['handlungsfähig', 'muss', 'sie', 'sein', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9305695295333862]
['das', 'steht', 'jetzt', 'auf', 'der', 'Tagesordnung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Macro']	[0.8868877291679382]
['waren', 'lange', 'selbst', 'nicht', 'solidarisch', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.7994278073310852]
['Passen', 'Sie', 'auf', ',', 'dass', 'Sie', 'nicht', 'zum', 'Sargnagel', 'Europas', 'werden', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9355523586273193]
['Wir', 'brauchen', 'ein', 'gemeinsames', 'Europa', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9363329410552979]
['Ich', 'sage', 'Ihnen', 'klar', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9610061049461365]
['Am', 'Mittwoch', 'war', 'Integrationsgipfel', 'im', 'Kanzleramt']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9746846556663513]
['Wir', 'haben', 'so', 'wichtige', 'Reformvorhaben', 'aufs', 'Gleis', 'gesetzt', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9701797962188721]
['Das', 'liegt', 'an', 'Leuten', ',', 'die', 'Sie', 'von', 'der', 'CSU', 'gerne', 'zu', 'Klausurtagungen', 'einladen', 'oder', 'mit', 'denen', 'sich', 'der', 'Innenminister', 'trifft', ',', 'anstatt', 'zum', 'Integrationsgipfel', 'zu', 'gehen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.651996910572052, 0.9213381409645081]
['wofür', 'haben', 'wir', 'denn', 'so', 'was', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9315840601921082]
['Das', 'sind', 'wirklich', 'große', 'Schritte', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9877421855926514]
['da', 'müssen', 'Sie', 'nicht', 'dauernd', 'neue', 'aufmachen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.850810170173645]
['wir', 'haben', 'einen', 'Koalitionsvertrag']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9663206338882446]
['Das', 'würde', 'uns', 'doch', 'voranbringen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9737556576728821]
['Es', 'soll', 'bitte', 'auch', 'etwas', 'umgesetzt', 'werden', 'und', 'zwar', 'nicht', 'irgendwas', ',', 'sondern', 'das', ',', 'was', 'wir', 'vereinbart', 'haben', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9092135429382324]
['Das', 'geht', 'so', 'nicht', 'weiter', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Evaluation']	[0.9811421036720276]
['Entschuldigung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Expressive']	['Expressive']	[0.9412678480148315]
['Wir', 'Sozialdemokratinnen', 'und', 'Sozialdemokraten', 'stehen', 'bereit', 'für', 'vernünftige', 'Lösungen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Self-representation']	['Promise']	[0.568264901638031]
['Mein', 'Eindruck', 'ist', ':', 'Die', 'Integration', 'von', 'denen', 'in', 'Deutschland', 'ist', 'ein', 'Pappenstiel', 'im', 'Vergleich', 'zur', 'Integration', 'der', 'CSU', 'in', 'unsere', 'Bundesregierung', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['I-S-Humour']	['Evaluation']	[0.9595308303833008]
['Der', 'gestrige', 'Tag', 'war', 'wirklich', 'ein', 'Symbol', ':', 'vier', 'Stunden', 'Sitzungsunterbrechung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9799802303314209]
['Das', 'ist', 'eine', 'Zumutung', 'für', 'den', 'Koalitionspartner', 'und', 'für', 'unser', 'Land', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.8299890756607056]
['ich', 'habe', 'den', 'Eindruck', ',', 'Sie', 'haben', 'viele', 'Baustellen']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9724029302597046]
['Wir', 'haben', 'die', 'Brückenteilzeit', ',', 'damit', 'man', 'im', 'Beruf', 'nicht', 'in', 'die', 'Sackgasse', 'gerät', ',', 'wenn', 'man', 'sich', 'um', 'die', 'Eltern', 'und', 'ihre', 'Pflege', 'oder', 'um', 'die', 'Kinder', 'kümmern', 'will', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.7702109217643738]
['Wir', 'rufen', 'heute', 'nach', 'Solidarität', 'in', 'Europa']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	[]	[]
['Er', 'soll', 'mal', 'mithelfen', ',', 'dass', 'derjenige', ',', 'der', 'kooperiert', ',', 'von', 'uns', 'Hilfe', 'bekommt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.8794332146644592]
['Politik', 'erschöpft', 'sich', 'nicht', 'im', 'Ankündigen', 'immer', 'neuer', 'Pläne', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9825572371482849]
['Sie', 'haben', 'Druck', 'ausgeübt']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.7972205281257629, 0.5904160737991333]
['Nun', 'kommt', 'Herr', 'Kukies', 'ins', 'Spiel', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9145953059196472]
['die', 'Zahlen', 'der', 'Commerzbank', 'und', 'der', 'Deutschen', 'Bank', 'sprechen', 'auch', 'hier', 'für', 'sich', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9012432098388672]
['Die', 'werden', 'von', 'Goldman', 'Sachs', 'begleitet', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.963195264339447]
['Keine', 'Rede', 'davon', 'bei', 'Ihnen', 'hier', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Accusation']	[]	[]
['auch', 'das', 'werden', 'Sie', 'mit', 'Ihrer', 'Planwirtschaft', 'nicht', 'schaffen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Accusation']	[0.8064601421356201]
['und', 'lassen', 'Sie', 'uns', 'hier', 'aufdecken', ',', 'welche', 'Ideen', 'und', 'welche', 'Punkte', 'wirklich', 'dahinterliegen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Request']	['Request']	[0.9384884834289551]
['Wir', 'wollen', 'einen', 'Untersuchungsausschuss', ',', 'damit', 'Licht', 'in', 'diese', 'Umstände', 'gebracht', 'wird', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Demand']	['Demand']	[0.6095904111862183]
['Die', 'Finanzkrise', 'habe', 'deutlich', 'gemacht', ',', 'dass', 'große', 'Banken', 'nicht', 'ohne', 'Weiteres', 'abgewickelt', 'werden', 'könnten', 'und', 'gegebenenfalls', 'vom', 'Staat', 'gerettet', 'werden', 'müssten', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9804335236549377]
['und', 'die', 'große', 'Deutsche', 'Bank', 'mit', 'knapp', '1,4', 'Billionen', 'Euro', 'Bilanzsumme', 'hat', 'nur', '341', 'Millionen', 'Euro', 'Gewinn', 'erzielt', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9762580990791321]
['und', 'die', 'Fusion', 'bringt', 'nur', 'etwas', ',', 'wenn', 'tatsächlich', 'Synergieeffekte', 'genutzt', 'werden', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9820395112037659]
['Wer', 'führt', 'es', ':', 'Goldman', 'Sachs', 'oder', 'Herr', 'Kukies', 'oder', 'vielleicht', 'doch', 'noch', 'Herr', 'Scholz', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.9241616725921631]
['vielleicht', 'sollte', 'ich', 'angesichts', 'der', 'Märchenstunde', ',', 'die', 'Sie', 'hier', 'gehalten', 'haben', ',', 'lieber', '„', 'Frau', 'Grimm', '“', 'zu', 'Ihnen', 'sagen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'I-S-Humour', 'Accusation']	['Macro']	[0.5519552826881409]
