utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Sie', 'soll', 'helfen', ',', 'die', 'Herausforderung', 'der', 'Digitalisierung', 'erfolgreich', 'zu', 'meistern', 'und', 'die', 'Bürger', 'zu', 'schützen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.7600074410438538]
['Bevor', 'Sie', 'etwas', 'im', 'Bundestag', 'verabschieden', ',', 'sollten', 'Sie', 'es', 'sich', 'wenigstens', 'einmal', 'durchlesen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Demand']	[0.9510684013366699]
['Die', 'Datenschutz-Grundverordnung', 'ist', 'ein', 'Konjunkturprogramm', 'für', 'sie', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9822401404380798]
['Der', 'Chef', 'der', 'Mittelstandsvereinigung', 'der', 'CDU/CSU', 'forderte', 'kurz', 'vor', 'dem', 'Stichtag', 'sofortige', 'Nachbesserungen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9699722528457642]
['Wir', 'warten', 'also', 'auf', 'Präzedenzfälle', ',', 'Präzedenzfälle', 'auf', 'Kosten', 'der', 'Betroffenen', ',', 'die', 'sie', 'im', 'Notfall', 'ihre', 'Existenz', 'kosten', 'können', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.6656535267829895]
['die', 'Schufa', 'weiß', 'mehr', 'über', 'einen', 'als', 'man', 'selbst']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.8839876651763916]
['die', 'NSA', 'spioniert', 'fleißig', 'weiter']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	[]	[]
['Die', 'AfD-Fraktion', 'hat', 'diese', 'Aktuelle', 'Stunde', 'beantragt', ',', 'um', 'über', 'eine', 'Verordnung', 'zu', 'sprechen', ',', 'deren', 'Irrsinn', 'kaum', 'zu', 'toppen', 'ist', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	['Macro']	[0.7235581278800964]
['„', 'Herzlichen', 'Glückwunsch', '!', '“', ',', 'kann', 'ich', 'da', 'nur', 'sagen']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['I-S-Humour']	['Expressive']	[0.8994211554527283]
['der', 'Beitragsservice', 'von', 'ARD', 'und', 'ZDF', 'erhält', 'Millionen', 'von', 'Daten', 'von', 'den', 'Einwohnermeldeämtern']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9667271971702576]
['Aber', 'selbst', 'diese', 'zweite', 'Ausarbeitung', 'haben', 'Sie', 'nicht', 'verstanden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9279524087905884, 0.6437978744506836]
['Die', 'AfD', 'hat', 'all', 'diese', 'Probleme', 'erkannt', 'und', 'bei', 'der', 'Abstimmung', 'auf', 'EU-Ebene', 'im', 'Ausschuss', 'als', 'einzige', 'deutsche', 'Partei', 'gegen', 'die', 'Datenschutz-Grundverordnung', 'gestimmt', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Self-representation']	[]	[]
['Meine', 'persönliche', 'Frage', 'an', 'die', 'Bundesregierung', 'bezüglich', 'der', 'DSGVO', 'kam', 'mit', 'der', 'Bitte', 'um', 'Anpassung', 'zurück', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.543776273727417]
['Weil', 'Sie', 'die', 'Vorschriften', 'der', 'DSGVO', 'selbst', 'nicht', 'verstehen', ',', 'haben', 'Sie', 'den', 'Wissenschaftlichen', 'Dienst', 'des', 'Bundestags', 'mit', 'einer', 'Ausarbeitung', 'beauftragt', ',', 'die', 'Ihnen', 'erklären', 'soll', ',', 'wie', 'Sie', 'das', 'umsetzen', ',', 'was', 'Sie', 'selbst', 'beschlossen', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.9665936231613159]
['Nach', 'einer', 'ersten', 'Ausarbeitung', 'haben', 'Sie', 'eine', 'zweite', 'in', 'einfacher', 'Sprache', 'angefordert', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9176223278045654]
['Kurz', 'vor', 'Inkrafttreten', 'des', 'Gesetzes', 'wollte', 'die', 'Kanzlerin', 'noch', 'schnell', 'Änderungen', 'beschließen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9702944755554199]
['Das', 'muss', 'man', 'sich', 'mal', 'vorstellen', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Evaluation']	[0.6612610220909119]
['dieser', 'Begriff', 'ist', 'Teilgrundlage', 'des', 'Gesetzes', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.7835279107093811]
['dank', 'Staatstrojaner', 'trägt', 'der', 'eine', 'oder', 'andere', 'seine', 'ganz', 'persönliche', 'Wanze', 'mit', 'sich', 'herum', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9373266696929932]
['Es', 'geht', 'um', 'die', 'Datenschutz-Grundverordnung', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9213818907737732]
['Sie', 'wissen', 'das', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9458684921264648]
['Was', 'für', 'eine', 'peinliche', 'Vorstellung']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7645100355148315, 0.9070238471031189]
['Wo', 'war', 'die', 'großangelegte', 'Aufklärungskampagne', 'der', 'Regierung', '?']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Question-All']	['Question-All']	[0.9446656107902527]
['Die', 'Abmahnindustrie', 'freut', 'sich', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Expressive']	[0.8441312313079834]
['Sie', 'wollten', 'die', 'Googles', 'und', 'Facebooks', 'dieser', 'Welt', 'treffen']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.6047008037567139]
['Die', 'Regierung', 'verstand', 'den', 'Begriff', '„', 'institutionalisierte', 'Presse', '“', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9604401588439941]
['Ja', ',', 'die', 'Auslegung', 'wird', 'nationale', 'Gerichte', 'sicherlich', 'intensiv', 'beschäftigen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9826716780662537]
['Das', 'ist', 'wohl', 'so', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9854612946510315]
['Ich', 'will', 'das', 'gar', 'nicht', 'kommentieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Macro']	[0.967169463634491]
['Ich', 'glaube', ',', 'dass', 'im', 'Zuge', 'der', 'Digitalisierung', 'und', 'sich', 'verändernder', 'Wertschöpfungsketten', 'auch', 'diejenigen', ',', 'die', 'jetzt', 'vielleicht', 'noch', 'gar', 'nicht', 'an', 'diese', 'Möglichkeiten', 'glauben', ',', 'in', 'Zukunft', 'froh', 'sind', ',', 'dass', 'auch', 'jenseits', 'der', 'Grenzen', 'der', 'gleiche', 'Datenschutzstandard', 'gilt', 'wie', 'hier', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9852631092071533]
['Sie', 'ist', 'in', 'den', 'Mitgliedstaaten', 'unmittelbar', 'anwendbar', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.9656451940536499]
['Jetzt', 'stellt', 'sich', 'die', 'Frage', ',', 'ob', 'bei', 'uns', 'auf', 'nationaler', 'Ebene', 'vielleicht', 'die', 'eine', 'oder', 'andere', 'Datenschutzbehörde', 'anderer', 'Auffassung', 'ist', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Evaluation']	[0.7900649905204773]
['Es', 'gab', 'allein', '31', 'Termine', ',', 'wenn', 'ich', 'richtig', 'informiert', 'bin', ',', 'mit', 'Vertretern', 'der', 'Kammern', 'und', 'der', 'Unternehmensverbände', ',', 'in', 'denen', 'deutlich', 'darauf', 'hingewiesen', 'wurde', ',', 'was', 'da', 'auf', 'uns', 'zukommt', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9682068228721619]
['das', 'ist', ',', 'glaube', 'ich', ',', 'eine', 'große', 'Errungenschaft', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.986055850982666]
['Den', 'einen', 'oder', 'anderen', 'Kollegen', 'habe', 'ich', 'dort', 'gesehen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9672271013259888]
['Es', 'wurde', 'gesagt', ',', 'die', 'Bundesregierung', 'hätte', 'deutlicher', 'und', 'mehr', ',', 'wie', 'auch', 'immer', ',', 'informieren', 'müssen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9682572484016418]
['Unbestimmte', 'Rechtsbegriffe', 'sind', 'in', 'solchen', 'Verordnungen', 'natürlich', 'gängig', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9093035459518433]
['Nächster', 'Redner', 'ist', 'Tino', 'Chrupalla', 'für', 'die', 'AfD-Fraktion', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.952511727809906]
['Letzten', 'Endes', 'hat', 'sich', 'an', 'den', 'Grundsätzen', 'der', 'Rechtsvorschriften', 'zum', 'Datenschutz', ',', 'die', '1995', 'eingeführt', 'wurden', ',', 'nicht', 'wesentlich', 'viel', 'verändert', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9737948775291443]
['Ich', 'glaube', 'nicht', ',', 'dass', 'sie', 'im', 'Interesse', 'der', 'deutschen', 'Wirtschaft', 'wären', ',', 'ganz', 'einfach', 'deshalb', ',', 'weil', 'wir', 'dann', 'wieder', 'in', 'Richtung', 'von', 'nationalen', 'Einzellösungen', 'und', 'Flickenteppichen', 'kämen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9868179559707642]
['auch', 'wir', 'werden', 'sicherlich', 'noch', 'häufig', 'darüber', 'diskutieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9461879134178162]
['auch', 'Kinder', 'werden', 'im', 'Internet', 'deutlich', 'besser', 'geschützt', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9717598557472229]
['Ein', 'berechtigtes', 'Interesse', 'haben', 'zum', 'Beispiel', 'auch', 'die', 'eben', 'genannten', 'Fotografen', ',', 'wenn', 'sie', 'eine', 'Versammlung', ',', 'eine', 'größere', 'Gruppe', 'fotografieren', 'und', 'abbilden', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9797171950340271]
['die', 'nehme', 'ich', ',', 'die', 'nehmen', 'wir', 'ernst', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9127711653709412]
['Was', 'hat', 'sich', 'für', 'Unternehmen', ',', 'Vereine', 'und', 'Verbände', 'geändert', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9348927736282349]
['Ich', 'glaube', ',', 'jetzt', 'sollten', 'wir', 'nach', 'vorne', 'blicken', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Request']	['Request']	[0.9440902471542358]
['Ich', 'bin', 'dankbar', ',', 'wenn', 'Sie', 'jetzt', 'schleunigst', 'zum', 'Schluss', 'kommen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9494828581809998]
['siehe', 'Österreich']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Report']	[0.7938454747200012]
['Ich', 'erwarte', 'auch', 'von', 'den', 'Datenschutzbehörden', 'hier', 'ganz', 'konkret', ',', 'dass', 'nicht', 'sofort', 'beim', 'ersten', 'Verstoß', 'eines', 'kleinen', 'Vereins', 'oder', 'eines', 'kleinen', 'Unternehmens', 'losgeschlagen', 'wird', ',', 'sondern', 'dass', 'man', 'mit', 'Augenmaß', 'vorgeht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Demand']	[0.9388173222541809]
['Sie', 'können', 'nicht', 'Maschinenraum', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Accusation']	['Evaluation']	[0.9659770131111145]
['Wer', 'war', 'nicht', 'da', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9302310943603516]
['Das', 'ist', 'deutlich', 'zu', 'sagen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9286572337150574]
['Es', 'ist', 'deutlich', 'zu', 'betonen', ',', 'dass', 'es', 'nicht', 'darum', 'geht', ',', 'durch', 'eine', 'überehrgeizige', 'Auslegung', 'der', 'Datenschutz-Grundverordnung', 'die', 'Möglichkeiten', 'von', 'Vereinen', 'und', 'Verbänden', ',', 'von', 'ehrenamtlich', 'Engagierten', 'und', 'kleinen', 'Unternehmen', 'zu', 'zerschlagen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9641764760017395]
['Man', 'muss', 'eben', 'nicht', 'im', 'Einzelfall', ',', 'wie', 'es', 'fälschlicherweise', 'immer', 'kolportiert', 'wird', ',', 'von', 'jedem', 'eine', 'Einverständniserklärung', 'einholen', ',', 'weil', 'sonst', 'morgen', 'nichts', 'mehr', 'geht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Demand']	[0.8815146684646606]
['Wir', 'haben', 'Anfang', 'Mai', 'dieses', 'Jahres', 'in', 'Brüssel', 'zusammengesessen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9751690626144409]
['Wir', 'beide', 'haben', 'uns', 'zum', 'Beispiel', 'gesehen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9716917276382446]
['Die', 'Antwort', 'lautete', ':', 'Wir', 'sind', 'da', 'dran', ',', 'wir', 'machen', 'was', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.8355787396430969]
['Das', 'ist', 'so', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9845298528671265]
['auch', 'das', 'muss', 'man', 'betonen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.939939022064209]
['Sie', 'haben', 'Ihre', 'Redezeit', 'schon', 'überschritten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9443190693855286]
['Wir', 'stellen', 'uns', 'diesem', 'kritischen', 'Dialog', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Promise']	[0.5280381441116333]
['Ich', 'selbst', 'habe', 'bei', 'der', 'für', 'mich', 'zuständigen', 'Kammer', 'sechs', 'Wochen', 'vor', 'Inkrafttreten', 'der', 'Datenschutz-Grundverordnung', 'angefragt', ',', 'wann', 'ich', 'Informationen', 'dazu', 'von', 'der', 'Kammer', 'bekomme', ',', 'zum', 'Beispiel', 'zur', 'Datenschutzerklärung', 'für', 'die', 'Internetseiten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9760732650756836]
['Herzlichen', 'Dank', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9472135901451111]
['Genau', 'das', 'wollen', 'wir', 'nicht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Rejection']	['Evaluation']	[0.9782446026802063]
['Machen', 'Sie', 'es', 'kurz', ',', 'bitte', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Macro']	[0.8163125514984131]
['Ich', 'bin', 'dankbar', ',', 'wenn', 'wir', 'das', 'jetzt', 'optimistisch', 'und', 'nach', 'vorne', 'gerichtet', 'tun', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9476830363273621]
['denn', 'die', 'E-Privacy-Verordnung', 'steht', 'an', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	[]	[]
['Es', 'ist', 'ja', 'gerade', 'die', 'Kunst', ',', '28', 'Mitgliedstaaten', 'mit', '500', 'Millionen', 'Einwohnern', 'unter', 'einen', 'Hut', 'zu', 'bekommen', ',', 'eine', 'einheitliche', 'Lösung', 'für', 'sie', 'zu', 'finden', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9835282564163208]
['Die', 'AfD-Fraktion', 'war', 'nicht', 'vertreten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9655051231384277]
['Aber', 'wenn', 'wir', 'über', 'Bußgelder', 'reden', ',', 'dann', 'gilt', 'hier', 'immer', 'noch', 'das', 'Gebot', 'der', 'Angemessenheit', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9810150861740112]
['Ja', ',', 'die', 'sind', 'berechtigt']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9822109341621399]
['Alle', 'Beteiligten', 'haben', 'den', 'Zug', 'nicht', 'kommen', 'sehen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9303080439567566]
['Es', 'tut', 'mir', 'leid', ',', 'aber', 'ich', 'muss', 'auf', 'gleiche', 'Rechte', 'achten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9344408512115479]
['Die', 'Datenschutz-Grundverordnung', 'geht', 'richtigerweise', 'vom', 'Grundsatz', 'des', 'berechtigten', 'Interesses', 'aus', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9771106243133545]
['Diskutiert', 'wurde', 'über', 'die', 'Auslegung', 'der', 'Datenschutz-Grundverordnung', ',', 'über', 'die', 'Folgen', ',', 'die', 'sie', 'für', 'Unternehmen', 'hat', ',', 'usw.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9269300699234009]
['Aber', 'das', 'werden', 'wir', 'nicht', 'schnell', 'reparieren', 'können', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9811224937438965]
['Jetzt', 'geht', 'es', 'darum', ',', 'nach', 'vorne', 'zu', 'gucken', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9167396426200867]
['Das', 'interessierte', 'Sie', 'gar', 'nicht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9654763340950012]
['auch', 'das', 'sollten', 'wir', 'betonen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Request']	[0.6023624539375305]
['Vielen', 'Dank']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.944494366645813]
['Aber', 'was', 'hat', 'sich', 'für', 'die', 'Bürgerinnen', 'und', 'Bürger', 'geändert', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9301650524139404]
['Als', 'jemand', ',', 'der', 'ehrenamtlich', 'und', 'beruflich', 'mit', 'der', 'Datenschutz-Grundverordnung', 'in', 'Verbindung', 'gekommen', 'ist', ',', 'will', 'ich', 'hier', 'als', 'Optimist', 'auftreten', 'und', 'sagen', ':', 'Wir', 'haben', 'jetzt', 'erstmals', 'einen', 'einheitlichen', 'europäischen', 'Rechtsrahmen', 'statt', 'nationaler', 'Flickenteppiche']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9766709208488464]
['Die', 'Datenschutzrechte', 'sind', 'erstmals', 'massiv', 'gestärkt', 'worden', ':']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.7597224712371826]
['das', 'Recht', 'auf', 'Information', ',', 'das', 'Recht', 'auf', 'Zugang', 'und', 'auf', 'Löschung', 'der', 'Daten', ',', 'Stillschweigen', 'wird', 'nicht', 'mehr', 'einfach', 'als', 'Zustimmung', 'gewertet']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Evaluation']	[0.9559024572372437]
['Ich', 'habe', 'mich', 'erkundigt', ':']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9352825284004211]
['Das', 'muss', 'sich', 'natürlich', 'auch', 'die', 'Politik', 'selbstkritisch', 'anrechnen', 'lassen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Demand']	[0.9047988057136536]
['Von', 'dieser', 'Einheitlichkeit', 'profitieren', 'aber', 'auch', 'deutsche', 'Unternehmen', ',', 'insbesondere', 'die', 'Unternehmen', ',', 'die', 'Waren', 'und', 'Dienstleistungen', 'exportieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9856780171394348]
['Sie', 'können', 'nur', 'Schaufenster']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Accusation']	['Evaluation']	[0.9748677015304565]
['und', 'jetzt', 'sollten', 'wir', 'uns', 'die', 'E-Privacy-Verordnung', 'vornehmen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Request']	['Request']	[0.9486991763114929]
['Wenn', 'man', 'hört', ',', 'dass', 'in', 'Baden-Württemberg', 'die', 'Pflicht', 'zum', 'Führen', 'eines', 'Verzeichnisses', 'für', 'die', 'Datenerhebung', 'auch', 'für', 'Vereine', 'gelten', 'soll', ',', 'da', 'sie', 'mit', 'wichtigen', 'Daten', 'hantieren', ',', 'dann', 'fragt', 'man', 'sich', 'schon', ',', 'ob', 'die', 'Datenschutz-Grundverordnung', 'das', 'eigentliche', 'Problem', 'ist', 'oder', 'der', 'nationale', 'Umgang', 'damit', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	[]	[]
['Über', 'eine', 'Klarstellung', 'hinsichtlich', 'eines', 'Schutzes', 'vor', 'Bußgeldern', 'etc.', 'sagen', 'manch', 'böse', 'Zungen', ',', 'das', 'könnte', 'europarechtswidrig', 'sein', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7653413414955139, 0.5004889965057373]
['das', 'wird', 'auch', 'hier', 'so', 'sein', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9723871350288391]
['Ich', 'glaube', ',', 'dass', 'dieses', 'berechtigte', 'Interesse', ',', 'das', 'auch', 'für', 'die', 'Vereinsvorstände', 'gilt', ',', 'die', 'ihre', 'Mitglieder', 'informieren', 'wollen', 'und', 'müssen', ',', 'hochzuhalten', 'ist', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.985323429107666]
['wir', 'haben', 'es', 'gehört']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.949550986289978]
['Nationale', 'Öffnungsklauseln', 'wurden', 'angesprochen', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9759523272514343]
