utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Da', 'beschließen', 'die', 'Altparteien', 'etwas', 'auf', 'EU-Ebene', ',', 'verabschieden', 'ein', 'Gesetz', ',', 'winken', 'es', 'sowohl', 'im', 'Bundestag', 'als', 'auch', 'im', 'Bundesrat', 'durch']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9693517088890076]
['Sie', 'soll', 'helfen', ',', 'die', 'Herausforderung', 'der', 'Digitalisierung', 'erfolgreich', 'zu', 'meistern', 'und', 'die', 'Bürger', 'zu', 'schützen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	[]	[]
['Bevor', 'Sie', 'etwas', 'im', 'Bundestag', 'verabschieden', ',', 'sollten', 'Sie', 'es', 'sich', 'wenigstens', 'einmal', 'durchlesen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Demand']	[0.9346868395805359]
['Die', 'Datenschutz-Grundverordnung', 'ist', 'ein', 'Konjunkturprogramm', 'für', 'sie', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.9677597284317017]
['Der', 'Chef', 'der', 'Mittelstandsvereinigung', 'der', 'CDU/CSU', 'forderte', 'kurz', 'vor', 'dem', 'Stichtag', 'sofortige', 'Nachbesserungen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9116080403327942]
['Wir', 'warten', 'also', 'auf', 'Präzedenzfälle', ',', 'Präzedenzfälle', 'auf', 'Kosten', 'der', 'Betroffenen', ',', 'die', 'sie', 'im', 'Notfall', 'ihre', 'Existenz', 'kosten', 'können', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Demand']	[0.7838363647460938]
['die', 'Schufa', 'weiß', 'mehr', 'über', 'einen', 'als', 'man', 'selbst']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9751689434051514]
['die', 'NSA', 'spioniert', 'fleißig', 'weiter']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.5487736463546753]
['Die', 'AfD-Fraktion', 'hat', 'diese', 'Aktuelle', 'Stunde', 'beantragt', ',', 'um', 'über', 'eine', 'Verordnung', 'zu', 'sprechen', ',', 'deren', 'Irrsinn', 'kaum', 'zu', 'toppen', 'ist', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	['Macro']	[0.6379153728485107]
['„', 'Herzlichen', 'Glückwunsch', '!', '“', ',', 'kann', 'ich', 'da', 'nur', 'sagen']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['I-S-Humour']	['Expressive']	[0.7212100625038147]
['der', 'Beitragsservice', 'von', 'ARD', 'und', 'ZDF', 'erhält', 'Millionen', 'von', 'Daten', 'von', 'den', 'Einwohnermeldeämtern']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.973971962928772]
['Aber', 'selbst', 'diese', 'zweite', 'Ausarbeitung', 'haben', 'Sie', 'nicht', 'verstanden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.909401535987854, 0.6274964809417725]
['Die', 'AfD', 'hat', 'all', 'diese', 'Probleme', 'erkannt', 'und', 'bei', 'der', 'Abstimmung', 'auf', 'EU-Ebene', 'im', 'Ausschuss', 'als', 'einzige', 'deutsche', 'Partei', 'gegen', 'die', 'Datenschutz-Grundverordnung', 'gestimmt', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Self-representation']	['Report']	[0.671834409236908]
['Meine', 'persönliche', 'Frage', 'an', 'die', 'Bundesregierung', 'bezüglich', 'der', 'DSGVO', 'kam', 'mit', 'der', 'Bitte', 'um', 'Anpassung', 'zurück', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Macro']	[0.776397168636322]
['Weil', 'Sie', 'die', 'Vorschriften', 'der', 'DSGVO', 'selbst', 'nicht', 'verstehen', ',', 'haben', 'Sie', 'den', 'Wissenschaftlichen', 'Dienst', 'des', 'Bundestags', 'mit', 'einer', 'Ausarbeitung', 'beauftragt', ',', 'die', 'Ihnen', 'erklären', 'soll', ',', 'wie', 'Sie', 'das', 'umsetzen', ',', 'was', 'Sie', 'selbst', 'beschlossen', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.9587446451187134]
['Nach', 'einer', 'ersten', 'Ausarbeitung', 'haben', 'Sie', 'eine', 'zweite', 'in', 'einfacher', 'Sprache', 'angefordert', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.8432115912437439]
['Kurz', 'vor', 'Inkrafttreten', 'des', 'Gesetzes', 'wollte', 'die', 'Kanzlerin', 'noch', 'schnell', 'Änderungen', 'beschließen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Evaluation']	[0.7411291003227234]
['Das', 'muss', 'man', 'sich', 'mal', 'vorstellen', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.7966294288635254]
['dieser', 'Begriff', 'ist', 'Teilgrundlage', 'des', 'Gesetzes', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9364876747131348]
['dank', 'Staatstrojaner', 'trägt', 'der', 'eine', 'oder', 'andere', 'seine', 'ganz', 'persönliche', 'Wanze', 'mit', 'sich', 'herum', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9595325589179993]
['Es', 'geht', 'um', 'die', 'Datenschutz-Grundverordnung', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.944794774055481]
['Sie', 'wissen', 'das', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9559754133224487]
['Was', 'für', 'eine', 'peinliche', 'Vorstellung']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8715081214904785, 0.7311052680015564]
['Wo', 'war', 'die', 'großangelegte', 'Aufklärungskampagne', 'der', 'Regierung', '?']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Question-All']	['Question-All']	[0.9367458820343018]
['Die', 'Abmahnindustrie', 'freut', 'sich', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.9328967928886414]
['Sie', 'wollten', 'die', 'Googles', 'und', 'Facebooks', 'dieser', 'Welt', 'treffen']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation']	[0.692527174949646]
['Die', 'Regierung', 'verstand', 'den', 'Begriff', '„', 'institutionalisierte', 'Presse', '“', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.8180741667747498]
['Ja', ',', 'die', 'Auslegung', 'wird', 'nationale', 'Gerichte', 'sicherlich', 'intensiv', 'beschäftigen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9788249135017395]
['Das', 'ist', 'wohl', 'so', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9778988361358643]
['Ich', 'will', 'das', 'gar', 'nicht', 'kommentieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Macro']	[0.9480670094490051]
['Ich', 'glaube', ',', 'dass', 'im', 'Zuge', 'der', 'Digitalisierung', 'und', 'sich', 'verändernder', 'Wertschöpfungsketten', 'auch', 'diejenigen', ',', 'die', 'jetzt', 'vielleicht', 'noch', 'gar', 'nicht', 'an', 'diese', 'Möglichkeiten', 'glauben', ',', 'in', 'Zukunft', 'froh', 'sind', ',', 'dass', 'auch', 'jenseits', 'der', 'Grenzen', 'der', 'gleiche', 'Datenschutzstandard', 'gilt', 'wie', 'hier', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9833511710166931]
['Sie', 'ist', 'in', 'den', 'Mitgliedstaaten', 'unmittelbar', 'anwendbar', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.9766315817832947]
['Jetzt', 'stellt', 'sich', 'die', 'Frage', ',', 'ob', 'bei', 'uns', 'auf', 'nationaler', 'Ebene', 'vielleicht', 'die', 'eine', 'oder', 'andere', 'Datenschutzbehörde', 'anderer', 'Auffassung', 'ist', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Evaluation']	[0.853272557258606]
['Es', 'gab', 'allein', '31', 'Termine', ',', 'wenn', 'ich', 'richtig', 'informiert', 'bin', ',', 'mit', 'Vertretern', 'der', 'Kammern', 'und', 'der', 'Unternehmensverbände', ',', 'in', 'denen', 'deutlich', 'darauf', 'hingewiesen', 'wurde', ',', 'was', 'da', 'auf', 'uns', 'zukommt', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9631627202033997]
['das', 'ist', ',', 'glaube', 'ich', ',', 'eine', 'große', 'Errungenschaft', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9845165610313416]
['Den', 'einen', 'oder', 'anderen', 'Kollegen', 'habe', 'ich', 'dort', 'gesehen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9652228355407715]
['Es', 'wurde', 'gesagt', ',', 'die', 'Bundesregierung', 'hätte', 'deutlicher', 'und', 'mehr', ',', 'wie', 'auch', 'immer', ',', 'informieren', 'müssen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9767137765884399]
['Unbestimmte', 'Rechtsbegriffe', 'sind', 'in', 'solchen', 'Verordnungen', 'natürlich', 'gängig', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.8216435313224792]
['Nächster', 'Redner', 'ist', 'Tino', 'Chrupalla', 'für', 'die', 'AfD-Fraktion', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9591928720474243]
['Letzten', 'Endes', 'hat', 'sich', 'an', 'den', 'Grundsätzen', 'der', 'Rechtsvorschriften', 'zum', 'Datenschutz', ',', 'die', '1995', 'eingeführt', 'wurden', ',', 'nicht', 'wesentlich', 'viel', 'verändert', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.974706768989563]
['Ich', 'glaube', 'nicht', ',', 'dass', 'sie', 'im', 'Interesse', 'der', 'deutschen', 'Wirtschaft', 'wären', ',', 'ganz', 'einfach', 'deshalb', ',', 'weil', 'wir', 'dann', 'wieder', 'in', 'Richtung', 'von', 'nationalen', 'Einzellösungen', 'und', 'Flickenteppichen', 'kämen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.981743574142456]
['auch', 'wir', 'werden', 'sicherlich', 'noch', 'häufig', 'darüber', 'diskutieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9694787859916687]
['auch', 'Kinder', 'werden', 'im', 'Internet', 'deutlich', 'besser', 'geschützt', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9717740416526794]
['Ein', 'berechtigtes', 'Interesse', 'haben', 'zum', 'Beispiel', 'auch', 'die', 'eben', 'genannten', 'Fotografen', ',', 'wenn', 'sie', 'eine', 'Versammlung', ',', 'eine', 'größere', 'Gruppe', 'fotografieren', 'und', 'abbilden', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9803165793418884]
['die', 'nehme', 'ich', ',', 'die', 'nehmen', 'wir', 'ernst', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9458637237548828]
['Was', 'hat', 'sich', 'für', 'Unternehmen', ',', 'Vereine', 'und', 'Verbände', 'geändert', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9248853325843811]
['Ich', 'glaube', ',', 'jetzt', 'sollten', 'wir', 'nach', 'vorne', 'blicken', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Request']	['Request']	[0.8185107111930847]
['Ich', 'bin', 'dankbar', ',', 'wenn', 'Sie', 'jetzt', 'schleunigst', 'zum', 'Schluss', 'kommen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9415431618690491]
['siehe', 'Österreich']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Macro']	[0.5628575086593628]
['Ich', 'erwarte', 'auch', 'von', 'den', 'Datenschutzbehörden', 'hier', 'ganz', 'konkret', ',', 'dass', 'nicht', 'sofort', 'beim', 'ersten', 'Verstoß', 'eines', 'kleinen', 'Vereins', 'oder', 'eines', 'kleinen', 'Unternehmens', 'losgeschlagen', 'wird', ',', 'sondern', 'dass', 'man', 'mit', 'Augenmaß', 'vorgeht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Demand']	[0.9500552415847778]
['Sie', 'können', 'nicht', 'Maschinenraum', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Accusation']	['Evaluation']	[0.868567705154419]
['Wer', 'war', 'nicht', 'da', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9123678207397461]
['Das', 'ist', 'deutlich', 'zu', 'sagen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9489625692367554]
['Es', 'ist', 'deutlich', 'zu', 'betonen', ',', 'dass', 'es', 'nicht', 'darum', 'geht', ',', 'durch', 'eine', 'überehrgeizige', 'Auslegung', 'der', 'Datenschutz-Grundverordnung', 'die', 'Möglichkeiten', 'von', 'Vereinen', 'und', 'Verbänden', ',', 'von', 'ehrenamtlich', 'Engagierten', 'und', 'kleinen', 'Unternehmen', 'zu', 'zerschlagen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.953836977481842]
['Man', 'muss', 'eben', 'nicht', 'im', 'Einzelfall', ',', 'wie', 'es', 'fälschlicherweise', 'immer', 'kolportiert', 'wird', ',', 'von', 'jedem', 'eine', 'Einverständniserklärung', 'einholen', ',', 'weil', 'sonst', 'morgen', 'nichts', 'mehr', 'geht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Demand']	[0.8123159408569336]
['Wir', 'haben', 'Anfang', 'Mai', 'dieses', 'Jahres', 'in', 'Brüssel', 'zusammengesessen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9786313772201538]
['Wir', 'beide', 'haben', 'uns', 'zum', 'Beispiel', 'gesehen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.6891721487045288]
['Die', 'Antwort', 'lautete', ':', 'Wir', 'sind', 'da', 'dran', ',', 'wir', 'machen', 'was', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.8997034430503845]
['Das', 'ist', 'so', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9778745770454407]
['auch', 'das', 'muss', 'man', 'betonen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.954561710357666]
['Sie', 'haben', 'Ihre', 'Redezeit', 'schon', 'überschritten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9506599307060242]
['Wir', 'stellen', 'uns', 'diesem', 'kritischen', 'Dialog', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Self-representation']	[0.55108243227005]
['Ich', 'selbst', 'habe', 'bei', 'der', 'für', 'mich', 'zuständigen', 'Kammer', 'sechs', 'Wochen', 'vor', 'Inkrafttreten', 'der', 'Datenschutz-Grundverordnung', 'angefragt', ',', 'wann', 'ich', 'Informationen', 'dazu', 'von', 'der', 'Kammer', 'bekomme', ',', 'zum', 'Beispiel', 'zur', 'Datenschutzerklärung', 'für', 'die', 'Internetseiten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9737375974655151]
['Herzlichen', 'Dank', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9480634927749634]
['Genau', 'das', 'wollen', 'wir', 'nicht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Rejection']	['Evaluation']	[0.9611495733261108]
['Machen', 'Sie', 'es', 'kurz', ',', 'bitte', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Macro']	[0.8183354735374451]
['Ich', 'bin', 'dankbar', ',', 'wenn', 'wir', 'das', 'jetzt', 'optimistisch', 'und', 'nach', 'vorne', 'gerichtet', 'tun', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9418779611587524]
['denn', 'die', 'E-Privacy-Verordnung', 'steht', 'an', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	[]	[]
['Es', 'ist', 'ja', 'gerade', 'die', 'Kunst', ',', '28', 'Mitgliedstaaten', 'mit', '500', 'Millionen', 'Einwohnern', 'unter', 'einen', 'Hut', 'zu', 'bekommen', ',', 'eine', 'einheitliche', 'Lösung', 'für', 'sie', 'zu', 'finden', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9796334505081177]
['Die', 'AfD-Fraktion', 'war', 'nicht', 'vertreten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9696659445762634]
['Aber', 'wenn', 'wir', 'über', 'Bußgelder', 'reden', ',', 'dann', 'gilt', 'hier', 'immer', 'noch', 'das', 'Gebot', 'der', 'Angemessenheit', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9754081964492798]
['Ja', ',', 'die', 'sind', 'berechtigt']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9467430114746094]
['Alle', 'Beteiligten', 'haben', 'den', 'Zug', 'nicht', 'kommen', 'sehen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9301595091819763]
['Es', 'tut', 'mir', 'leid', ',', 'aber', 'ich', 'muss', 'auf', 'gleiche', 'Rechte', 'achten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.7444167733192444]
['Die', 'Datenschutz-Grundverordnung', 'geht', 'richtigerweise', 'vom', 'Grundsatz', 'des', 'berechtigten', 'Interesses', 'aus', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9485374093055725]
['Diskutiert', 'wurde', 'über', 'die', 'Auslegung', 'der', 'Datenschutz-Grundverordnung', ',', 'über', 'die', 'Folgen', ',', 'die', 'sie', 'für', 'Unternehmen', 'hat', ',', 'usw.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9251583814620972]
['Aber', 'das', 'werden', 'wir', 'nicht', 'schnell', 'reparieren', 'können', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9666495323181152]
['Jetzt', 'geht', 'es', 'darum', ',', 'nach', 'vorne', 'zu', 'gucken', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.6103754043579102]
['Das', 'interessierte', 'Sie', 'gar', 'nicht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9370543360710144]
['auch', 'das', 'sollten', 'wir', 'betonen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Request']	[0.928498387336731]
['Vielen', 'Dank']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9449867606163025]
['Aber', 'was', 'hat', 'sich', 'für', 'die', 'Bürgerinnen', 'und', 'Bürger', 'geändert', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9237132668495178]
['Als', 'jemand', ',', 'der', 'ehrenamtlich', 'und', 'beruflich', 'mit', 'der', 'Datenschutz-Grundverordnung', 'in', 'Verbindung', 'gekommen', 'ist', ',', 'will', 'ich', 'hier', 'als', 'Optimist', 'auftreten', 'und', 'sagen', ':', 'Wir', 'haben', 'jetzt', 'erstmals', 'einen', 'einheitlichen', 'europäischen', 'Rechtsrahmen', 'statt', 'nationaler', 'Flickenteppiche']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9787349700927734]
['Die', 'Datenschutzrechte', 'sind', 'erstmals', 'massiv', 'gestärkt', 'worden', ':']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.8829378485679626]
['das', 'Recht', 'auf', 'Information', ',', 'das', 'Recht', 'auf', 'Zugang', 'und', 'auf', 'Löschung', 'der', 'Daten', ',', 'Stillschweigen', 'wird', 'nicht', 'mehr', 'einfach', 'als', 'Zustimmung', 'gewertet']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Evaluation']	[0.6325579881668091]
['Ich', 'habe', 'mich', 'erkundigt', ':']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Macro']	[0.8133710622787476]
['Das', 'muss', 'sich', 'natürlich', 'auch', 'die', 'Politik', 'selbstkritisch', 'anrechnen', 'lassen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Demand']	[0.9067202806472778]
['Von', 'dieser', 'Einheitlichkeit', 'profitieren', 'aber', 'auch', 'deutsche', 'Unternehmen', ',', 'insbesondere', 'die', 'Unternehmen', ',', 'die', 'Waren', 'und', 'Dienstleistungen', 'exportieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9774083495140076]
['Sie', 'können', 'nur', 'Schaufenster']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Accusation']	['Evaluation']	[0.9740138053894043]
['und', 'jetzt', 'sollten', 'wir', 'uns', 'die', 'E-Privacy-Verordnung', 'vornehmen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Request']	['Request']	[0.9493325352668762]
['Wenn', 'man', 'hört', ',', 'dass', 'in', 'Baden-Württemberg', 'die', 'Pflicht', 'zum', 'Führen', 'eines', 'Verzeichnisses', 'für', 'die', 'Datenerhebung', 'auch', 'für', 'Vereine', 'gelten', 'soll', ',', 'da', 'sie', 'mit', 'wichtigen', 'Daten', 'hantieren', ',', 'dann', 'fragt', 'man', 'sich', 'schon', ',', 'ob', 'die', 'Datenschutz-Grundverordnung', 'das', 'eigentliche', 'Problem', 'ist', 'oder', 'der', 'nationale', 'Umgang', 'damit', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.668620228767395]
['Über', 'eine', 'Klarstellung', 'hinsichtlich', 'eines', 'Schutzes', 'vor', 'Bußgeldern', 'etc.', 'sagen', 'manch', 'böse', 'Zungen', ',', 'das', 'könnte', 'europarechtswidrig', 'sein', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.7488554120063782]
['das', 'wird', 'auch', 'hier', 'so', 'sein', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.947920560836792]
['Ich', 'glaube', ',', 'dass', 'dieses', 'berechtigte', 'Interesse', ',', 'das', 'auch', 'für', 'die', 'Vereinsvorstände', 'gilt', ',', 'die', 'ihre', 'Mitglieder', 'informieren', 'wollen', 'und', 'müssen', ',', 'hochzuhalten', 'ist', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9840090274810791]
['wir', 'haben', 'es', 'gehört']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9562908411026001]
['Nationale', 'Öffnungsklauseln', 'wurden', 'angesprochen', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9722307324409485]
