utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aber', 'bei', 'aller', 'Kritik', 'am', 'BAMF', 'sage', 'ich', 'auch', 'mal', ':', 'Hier', 'ist', 'die', 'Lage', 'unterdessen', 'dramatisch', 'besser', 'geworden', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9757264256477356]
['das', 'hat', 'bisher', 'dazu', 'geführt', ',', 'dass', 'jeder', 'fünfte', 'Flüchtling', ',', 'der', 'seit', '2015', 'zu', 'uns', 'gekommen', 'ist', ',', 'jetzt', 'in', 'sozialversicherungspflichtiger', 'Beschäftigung', 'ist', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.7767598628997803]
['kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9596354365348816]
['ich', 'schätze', 'Sie', 'sonst', 'wirklich', 'sehr', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.8496243357658386]
['Das', 'Erste', ',', 'was', 'ich', 'von', 'Ihrem', 'Integrationsminister', 'in', 'NRW', 'dazu', 'gehört', 'habe', ',', 'waren', 'wieder', 'Bedenken', 'und', 'Hinweise', ',', 'aus', 'welchen', 'Gründen', 'das', 'denn', 'nun', 'nicht', 'möglich', 'sei', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.924396276473999]
['Da', 'wird', 'konkret', 'gehandelt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.5359328985214233]
['Sie', 'müssen', 'sich', 'als', 'Erstes', 'an', 'die', 'eigene', 'Nase', 'fassen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Demand']	[]	[]
['Wir', 'arbeiten', 'doch', 'schon', 'längst', 'an', 'den', 'Themen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	[]	[]
['Das', 'ist', 'bereits', 'in', 'der', 'Ressortabstimmung', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9666611552238464]
['Das', 'hat', 'Horst', 'Seehofer', 'schon', 'längst', 'eingeleitet', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.969820499420166]
['Wenn', 'darüber', 'hinaus', 'weitere', 'Maßnahmen', 'notwendig', 'sind', ',', 'dann', 'müssen', 'wir', 'die', 'während', 'der', 'Regierungszeit', 'ein-', 'oder', 'nachsteuern', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Request']	['Request']	[0.9527546167373657]
['das', 'finde', 'ich', 'sehr', 'lobenswert', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9824967980384827]
['Das', 'ist', 'der', 'erste', 'Schritt', ',', 'den', 'wir', 'ganz', 'konkret', 'unternehmen', 'zum', 'Thema', '„', 'Ordnung', ',', 'Steuerung', 'der', 'Zuwanderung', '“', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.5989301800727844]
['Deswegen', 'ist', 'es', 'auch', 'gut', 'so', ',', 'dass', 'wir', 'uns', 'intensiv', 'damit', 'befassen', 'und', 'dass', 'wir', ',', 'wenn', 'es', 'Probleme', 'und', 'Streitfragen', 'unter', 'uns', 'selbst', 'gibt', ',', 'das', 'intensiv', 'aufarbeiten', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9530680775642395]
['Sie', 'haben', 'nett', 'gesagt', ':', 'Hier', 'würde', 'nichts', 'passieren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.933057427406311]
['Sie', 'haben', 'von', 'uns', 'Handeln', 'im', 'konkreten', 'Fall', 'gefordert', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9412304162979126]
['Hierfür', 'werden', 'wir', 'die', 'Mittel', 'weiter', 'erheblich', 'aufstocken', '–', 'nach', 'dem', 'Prinzip', '„', 'Fördern', 'und', 'Fordern']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.8382169008255005]
['Wir', 'hatten', 'früher', 'monatelange', 'Verfahren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9696052670478821]
['Das', 'ist', 'konkretes', 'Handeln']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9600313305854797]
['Wenn', 'Sie', 'heute', 'früh', 'nach', 'der', 'Debatte', 'über', 'die', 'Parteienfinanzierung', 'hiergeblieben', 'wären', ',', 'hätten', 'Sie', 'die', 'abschließende', 'Debatte', 'über', 'das', 'Familiennachzugsneuregelungsgesetz', 'mitbekommen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Accusation']	['Evaluation']	[0.9624066948890686]
['wir', 'hatten', 'eigentlich', 'eine', 'erfolgreiche', 'Woche', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9735361933708191]
['Das', 'Gegenteil', 'ist', 'nötig', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.980897068977356]
['So', 'verrutscht', 'die', 'Diskussion', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9457549452781677]
['wenn', 'wir', 'unserer', 'Art', ',', 'zu', 'leben', ',', 'wenn', 'wir', 'den', 'Werten', 'Freiheit', ',', 'Demokratie', 'und', 'Menschenrechte', 'eine', 'Stimme', 'geben', 'wollen', ',', 'dann', 'gelingt', 'das', 'nur', ',', 'wenn', 'wir', 'in', 'Europa', 'lernen', ',', 'wieder', 'mit', 'einer', 'Stimme', 'zu', 'sprechen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9604786038398743]
['Ich', 'erteile', 'das', 'Wort', 'der', 'Kollegin', 'Linda', 'Teuteberg', 'von', 'der', 'FDP-Fraktion', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9595813155174255]
['2015', 'ist', 'eine', 'richtige', ',', 'aber', 'einsame', 'Entscheidung', 'getroffen', 'worden', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9853832721710205]
['Deutschland', 'zuerst', '!']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	[]	[]
['Sie', 'veranstalten', 'Chaostage', ',', 'weil', 'Sie', 'Muffensausen', 'wegen', 'der', 'anstehenden', 'Landtagswahl', 'haben']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.750863790512085]
['Legen', 'Sie', 'ein', 'Einwanderungsgesetz', 'vor', ',', 'weil', 'doch', 'eindeutig', 'ist', ':', 'Wenn', 'wir', 'illegale', 'Migration', 'bekämpfen', 'wollen', ',', 'dann', 'müssen', 'wir', 'legale', 'Migration', 'ermöglichen', '.', '–', 'Usw', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9192248582839966]
['es', 'ist', 'eines', 'der', 'längsten', 'Kapitel']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.8693481683731079]
['Da', 'geht', 'es', 'um', 'die', 'Aufklärung', 'der', 'Vorfälle', 'in', 'der', 'Bremer', 'Außenstelle', 'des', 'Bundesamts', 'für', 'Migration', 'und', 'Flüchtlinge', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9627043604850769]
['Deswegen', 'Verhandeln', 'Sie', 'Rückübernahmeabkommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9259555339813232]
['darüber', 'wurde', 'lange', 'verhandelt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.8688084483146667]
['Wir', 'müssen', 'in', 'Europa', 'Vertrauen', 'aufbauen', 'und', 'nicht', 'Vertrauen', 'erneut', 'zertrampeln', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9516081809997559]
['Fordern', 'Sie', 'es', 'nicht', 'weiter', 'heraus', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9386763572692871]
['Binnen', 'einer', 'Generation', 'wird', 'sich', 'das', 'absehbar', 'halbieren', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9542292952537537]
['jammern', 'Sie', 'nicht', 'immer', 'nur', ',', 'dass', 'das', 'nicht', 'funktioniert', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.8773272037506104]
['Herzlichen', 'Dank', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Expressive']	['Expressive']	[0.9493793845176697]
['Man', 'kann', 'gut', 'oder', 'schlecht', 'finden', ',', 'was', 'eine', 'Regierung', 'tut', ';']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9793936014175415]
['Sie', 'blockieren', ',', 'dass', 'wir', 'hier', 'vorankommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.9356403350830078]
['Machen', 'Sie', 'das', ',', 'was', 'Herr', 'Geisel', 'hier', 'vorgeschlagen', 'hat', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9104325175285339]
['Und', 'wer', 'redet', 'darüber', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.930501401424408]
['Und', 'heute', 'sollen', 'wir', 'wieder', 'isoliert', 'handeln', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.941231369972229]
['Leider', 'glaubt', 'uns', 'bald', 'kein', 'Mensch', 'mehr', ',', 'wenn', 'wir', 'von', 'europäischen', 'Lösungen', 'sprechen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9802758693695068]
['da', 'steht', 'eine', 'Menge', 'drin', ',', 'insbesondere', 'im', 'Kapitel', 'zu', 'Migration', ',', 'Flucht', 'und', 'Integration', ';']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9754752516746521]
['Niemand', ',', 'weil', 'Sie', 'immer', 'solche', 'Streite', 'inszenieren', 'über', 'die', 'Fragen', ',', 'über', 'die', 'wir', 'jetzt', 'wieder', 'diskutieren', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9158722162246704, 0.6383496522903442]
['Wir', 'haben', 'gleiche', 'Beiträge', 'für', 'Arbeitnehmer', 'und', 'Arbeitgeber', 'bei', 'der', 'Krankenversicherung', 'durchgesetzt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9551531672477722]
['Wir', 'brauchen', 'eine', 'humanitäre', 'Flüchtlingspolitik', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9315404891967773]
['Wir', 'müssen', 'mit', 'unseren', 'Partnern', 'zusammenarbeiten', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9504619240760803]
['Sie', 'sehen', 'ja', ':', 'Ein', 'Gipfel', 'nach', 'dem', 'anderen', 'scheitert', 'oder', 'ist', 'ohne', 'Fortschritt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9827501773834229]
['Die', 'Quittung', 'werden', 'Sie', 'bei', 'der', 'bayerischen', 'Landtagswahl', 'erhalten', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Report']	[0.935384213924408]
['heute', 'muss', 'man', 'den', 'Satz', 'mal', 'sagen', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.964535117149353]
['Der', 'Zirkus', 'geht', 'nun', 'schon', 'mehrere', 'Jahre', ',', 'nur', 'unterbrochen', 'durch', 'die', 'Bundestagswahl', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9537867903709412]
['es', 'war', 'eine', 'ziemlich', 'bunte', 'Veranstaltung', 'mit', 'Vertreterinnen', 'und', 'Vertretern', 'von', 'Migrantenorganisationen', ',', 'Kirchen', ',', 'Religionsgemeinschaften', 'usw.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9828205108642578]
['Nehmen', 'Sie', 'Herrn', 'Müller', 'mit', ',', 'der', 'da', 'hinten', 'sitzt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9233633279800415]
['Wir', 'müssen', 'auch', 'konsequent', 'sein', 'bei', 'der', 'Rückführung', 'derjenigen', ',', 'die', 'kein', 'Bleiberecht', 'haben', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9535791277885437]
['Wir', 'haben', 'die', 'Musterfeststellungsklage', ',', 'damit', 'endlich', 'Menschen', ',', 'die', 'sich', 'in', 'der', 'Auseinandersetzung', 'mit', 'großen', 'Konzernen', 'alleingelassen', 'fühlen', ',', 'Unterstützung', 'erhalten', ',', 'weil', 'Verbände', 'für', 'sie', 'klagen', 'können', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	[]	[]
['Zum', 'Schluss', ':', 'Europa', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9585070013999939]
['Ich', 'mache', 'mir', 'wirklich', 'Sorgen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	[]	[]
['nach', 'einem', 'Vertreter', 'der', 'Koalitionsfraktionen', 'nun', 'eine', 'Vertreterin', 'der', 'Opposition', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Report']	[0.9710764288902283]
['Wir', 'handeln', 'verantwortlich', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Self-representation']	['Self-representation']	[0.7062662243843079]
['Wir', 'alle', 'zusammen', 'in', 'Europa', 'machen', 'heute', 'etwa', '8', 'Prozent', 'der', 'Weltbevölkerung', 'aus', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9723162651062012]
['Engagieren', 'Sie', 'sich', 'für', 'die', 'Abschiebung', 'von', 'Gefährdern']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9377572536468506]
['das', 'ist', 'nicht', 'verantwortlich', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9826313853263855]
['Wir', 'haben', 'eben', 'eine', 'Sondersitzung', 'des', 'Innenausschusses', 'unterbrochen', ',', 'um', 'zu', 'dieser', 'Debatte', 'zu', 'kommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.6211016178131104]
['handlungsfähig', 'muss', 'sie', 'sein', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9388540387153625]
['das', 'steht', 'jetzt', 'auf', 'der', 'Tagesordnung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Report']	[0.7289690971374512]
['waren', 'lange', 'selbst', 'nicht', 'solidarisch', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9730886220932007]
['Passen', 'Sie', 'auf', ',', 'dass', 'Sie', 'nicht', 'zum', 'Sargnagel', 'Europas', 'werden', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9381683468818665]
['Wir', 'brauchen', 'ein', 'gemeinsames', 'Europa', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9418079257011414]
['Ich', 'sage', 'Ihnen', 'klar', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9615926146507263]
['Am', 'Mittwoch', 'war', 'Integrationsgipfel', 'im', 'Kanzleramt']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9728029370307922]
['Wir', 'haben', 'so', 'wichtige', 'Reformvorhaben', 'aufs', 'Gleis', 'gesetzt', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9411081671714783]
['Das', 'liegt', 'an', 'Leuten', ',', 'die', 'Sie', 'von', 'der', 'CSU', 'gerne', 'zu', 'Klausurtagungen', 'einladen', 'oder', 'mit', 'denen', 'sich', 'der', 'Innenminister', 'trifft', ',', 'anstatt', 'zum', 'Integrationsgipfel', 'zu', 'gehen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.7942633628845215, 0.8838954567909241]
['wofür', 'haben', 'wir', 'denn', 'so', 'was', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9381665587425232]
['Das', 'sind', 'wirklich', 'große', 'Schritte', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9848724603652954]
['da', 'müssen', 'Sie', 'nicht', 'dauernd', 'neue', 'aufmachen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.8408287763595581]
['wir', 'haben', 'einen', 'Koalitionsvertrag']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9685479998588562]
['Das', 'würde', 'uns', 'doch', 'voranbringen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.8439245223999023]
['Es', 'soll', 'bitte', 'auch', 'etwas', 'umgesetzt', 'werden', 'und', 'zwar', 'nicht', 'irgendwas', ',', 'sondern', 'das', ',', 'was', 'wir', 'vereinbart', 'haben', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.891537070274353]
['Das', 'geht', 'so', 'nicht', 'weiter', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Evaluation']	[0.9826933145523071]
['Entschuldigung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Expressive']	['Expressive']	[0.9537513256072998]
['Wir', 'Sozialdemokratinnen', 'und', 'Sozialdemokraten', 'stehen', 'bereit', 'für', 'vernünftige', 'Lösungen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Self-representation']	['Self-representation']	[0.5202591419219971]
['Mein', 'Eindruck', 'ist', ':', 'Die', 'Integration', 'von', 'denen', 'in', 'Deutschland', 'ist', 'ein', 'Pappenstiel', 'im', 'Vergleich', 'zur', 'Integration', 'der', 'CSU', 'in', 'unsere', 'Bundesregierung', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['I-S-Humour']	['Evaluation']	[0.9769412875175476]
['Der', 'gestrige', 'Tag', 'war', 'wirklich', 'ein', 'Symbol', ':', 'vier', 'Stunden', 'Sitzungsunterbrechung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9807024598121643]
['Das', 'ist', 'eine', 'Zumutung', 'für', 'den', 'Koalitionspartner', 'und', 'für', 'unser', 'Land', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9252326488494873]
['ich', 'habe', 'den', 'Eindruck', ',', 'Sie', 'haben', 'viele', 'Baustellen']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9683578610420227]
['Wir', 'haben', 'die', 'Brückenteilzeit', ',', 'damit', 'man', 'im', 'Beruf', 'nicht', 'in', 'die', 'Sackgasse', 'gerät', ',', 'wenn', 'man', 'sich', 'um', 'die', 'Eltern', 'und', 'ihre', 'Pflege', 'oder', 'um', 'die', 'Kinder', 'kümmern', 'will', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9591936469078064]
['Wir', 'rufen', 'heute', 'nach', 'Solidarität', 'in', 'Europa']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	[]	[]
['Er', 'soll', 'mal', 'mithelfen', ',', 'dass', 'derjenige', ',', 'der', 'kooperiert', ',', 'von', 'uns', 'Hilfe', 'bekommt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.732812762260437]
['Politik', 'erschöpft', 'sich', 'nicht', 'im', 'Ankündigen', 'immer', 'neuer', 'Pläne', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9851614236831665]
['Sie', 'haben', 'Druck', 'ausgeübt']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9524359107017517]
['Nun', 'kommt', 'Herr', 'Kukies', 'ins', 'Spiel', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.962001383304596]
['die', 'Zahlen', 'der', 'Commerzbank', 'und', 'der', 'Deutschen', 'Bank', 'sprechen', 'auch', 'hier', 'für', 'sich', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9508806467056274]
['Die', 'werden', 'von', 'Goldman', 'Sachs', 'begleitet', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9663174152374268]
['Keine', 'Rede', 'davon', 'bei', 'Ihnen', 'hier', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Accusation']	['Macro']	[0.7970922589302063]
['auch', 'das', 'werden', 'Sie', 'mit', 'Ihrer', 'Planwirtschaft', 'nicht', 'schaffen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Accusation']	[0.9118624925613403]
['und', 'lassen', 'Sie', 'uns', 'hier', 'aufdecken', ',', 'welche', 'Ideen', 'und', 'welche', 'Punkte', 'wirklich', 'dahinterliegen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Request']	['Request']	[0.9447522163391113]
['Wir', 'wollen', 'einen', 'Untersuchungsausschuss', ',', 'damit', 'Licht', 'in', 'diese', 'Umstände', 'gebracht', 'wird', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Demand']	['Request']	[0.8077099919319153]
['Die', 'Finanzkrise', 'habe', 'deutlich', 'gemacht', ',', 'dass', 'große', 'Banken', 'nicht', 'ohne', 'Weiteres', 'abgewickelt', 'werden', 'könnten', 'und', 'gegebenenfalls', 'vom', 'Staat', 'gerettet', 'werden', 'müssten', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9803820848464966]
['und', 'die', 'große', 'Deutsche', 'Bank', 'mit', 'knapp', '1,4', 'Billionen', 'Euro', 'Bilanzsumme', 'hat', 'nur', '341', 'Millionen', 'Euro', 'Gewinn', 'erzielt', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9731118083000183]
['und', 'die', 'Fusion', 'bringt', 'nur', 'etwas', ',', 'wenn', 'tatsächlich', 'Synergieeffekte', 'genutzt', 'werden', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9815036058425903]
['Wer', 'führt', 'es', ':', 'Goldman', 'Sachs', 'oder', 'Herr', 'Kukies', 'oder', 'vielleicht', 'doch', 'noch', 'Herr', 'Scholz', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.9398041367530823]
['vielleicht', 'sollte', 'ich', 'angesichts', 'der', 'Märchenstunde', ',', 'die', 'Sie', 'hier', 'gehalten', 'haben', ',', 'lieber', '„', 'Frau', 'Grimm', '“', 'zu', 'Ihnen', 'sagen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'I-S-Humour', 'Accusation']	['Macro']	[0.8895652890205383]
