utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aber', 'bei', 'aller', 'Kritik', 'am', 'BAMF', 'sage', 'ich', 'auch', 'mal', ':', 'Hier', 'ist', 'die', 'Lage', 'unterdessen', 'dramatisch', 'besser', 'geworden', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9563567042350769]
['das', 'hat', 'bisher', 'dazu', 'geführt', ',', 'dass', 'jeder', 'fünfte', 'Flüchtling', ',', 'der', 'seit', '2015', 'zu', 'uns', 'gekommen', 'ist', ',', 'jetzt', 'in', 'sozialversicherungspflichtiger', 'Beschäftigung', 'ist', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.9396229386329651]
['kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9549960494041443]
['ich', 'schätze', 'Sie', 'sonst', 'wirklich', 'sehr', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9379271864891052]
['Das', 'Erste', ',', 'was', 'ich', 'von', 'Ihrem', 'Integrationsminister', 'in', 'NRW', 'dazu', 'gehört', 'habe', ',', 'waren', 'wieder', 'Bedenken', 'und', 'Hinweise', ',', 'aus', 'welchen', 'Gründen', 'das', 'denn', 'nun', 'nicht', 'möglich', 'sei', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.6958593130111694]
['Da', 'wird', 'konkret', 'gehandelt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9726575016975403]
['Sie', 'müssen', 'sich', 'als', 'Erstes', 'an', 'die', 'eigene', 'Nase', 'fassen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Demand']	['Demand']	[0.9064507484436035]
['Wir', 'arbeiten', 'doch', 'schon', 'längst', 'an', 'den', 'Themen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	[]	[]
['Das', 'ist', 'bereits', 'in', 'der', 'Ressortabstimmung', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9645530581474304]
['Das', 'hat', 'Horst', 'Seehofer', 'schon', 'längst', 'eingeleitet', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9362049698829651]
['Wenn', 'darüber', 'hinaus', 'weitere', 'Maßnahmen', 'notwendig', 'sind', ',', 'dann', 'müssen', 'wir', 'die', 'während', 'der', 'Regierungszeit', 'ein-', 'oder', 'nachsteuern', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Request']	['Request']	[0.9501963257789612]
['das', 'finde', 'ich', 'sehr', 'lobenswert', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9835745096206665]
['Das', 'ist', 'der', 'erste', 'Schritt', ',', 'den', 'wir', 'ganz', 'konkret', 'unternehmen', 'zum', 'Thema', '„', 'Ordnung', ',', 'Steuerung', 'der', 'Zuwanderung', '“', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.9275394082069397]
['Deswegen', 'ist', 'es', 'auch', 'gut', 'so', ',', 'dass', 'wir', 'uns', 'intensiv', 'damit', 'befassen', 'und', 'dass', 'wir', ',', 'wenn', 'es', 'Probleme', 'und', 'Streitfragen', 'unter', 'uns', 'selbst', 'gibt', ',', 'das', 'intensiv', 'aufarbeiten', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9703124165534973]
['Sie', 'haben', 'nett', 'gesagt', ':', 'Hier', 'würde', 'nichts', 'passieren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.9411107897758484]
['Sie', 'haben', 'von', 'uns', 'Handeln', 'im', 'konkreten', 'Fall', 'gefordert', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9737216234207153]
['Hierfür', 'werden', 'wir', 'die', 'Mittel', 'weiter', 'erheblich', 'aufstocken', '–', 'nach', 'dem', 'Prinzip', '„', 'Fördern', 'und', 'Fordern']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.8594840168952942]
['Wir', 'hatten', 'früher', 'monatelange', 'Verfahren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9725409150123596]
['Das', 'ist', 'konkretes', 'Handeln']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9796718955039978]
['Wenn', 'Sie', 'heute', 'früh', 'nach', 'der', 'Debatte', 'über', 'die', 'Parteienfinanzierung', 'hiergeblieben', 'wären', ',', 'hätten', 'Sie', 'die', 'abschließende', 'Debatte', 'über', 'das', 'Familiennachzugsneuregelungsgesetz', 'mitbekommen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Accusation']	['Evaluation']	[0.8917601108551025]
['wir', 'hatten', 'eigentlich', 'eine', 'erfolgreiche', 'Woche', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9710862040519714]
['Das', 'Gegenteil', 'ist', 'nötig', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9844117760658264]
['So', 'verrutscht', 'die', 'Diskussion', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.960928201675415]
['wenn', 'wir', 'unserer', 'Art', ',', 'zu', 'leben', ',', 'wenn', 'wir', 'den', 'Werten', 'Freiheit', ',', 'Demokratie', 'und', 'Menschenrechte', 'eine', 'Stimme', 'geben', 'wollen', ',', 'dann', 'gelingt', 'das', 'nur', ',', 'wenn', 'wir', 'in', 'Europa', 'lernen', ',', 'wieder', 'mit', 'einer', 'Stimme', 'zu', 'sprechen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9570603370666504]
['Ich', 'erteile', 'das', 'Wort', 'der', 'Kollegin', 'Linda', 'Teuteberg', 'von', 'der', 'FDP-Fraktion', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9524217844009399]
['2015', 'ist', 'eine', 'richtige', ',', 'aber', 'einsame', 'Entscheidung', 'getroffen', 'worden', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9845372438430786]
['Deutschland', 'zuerst', '!']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Evaluation']	[0.9595523476600647]
['Sie', 'veranstalten', 'Chaostage', ',', 'weil', 'Sie', 'Muffensausen', 'wegen', 'der', 'anstehenden', 'Landtagswahl', 'haben']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.9041159152984619]
['Legen', 'Sie', 'ein', 'Einwanderungsgesetz', 'vor', ',', 'weil', 'doch', 'eindeutig', 'ist', ':', 'Wenn', 'wir', 'illegale', 'Migration', 'bekämpfen', 'wollen', ',', 'dann', 'müssen', 'wir', 'legale', 'Migration', 'ermöglichen', '.', '–', 'Usw', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.8971100449562073]
['es', 'ist', 'eines', 'der', 'längsten', 'Kapitel']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.847524881362915]
['Da', 'geht', 'es', 'um', 'die', 'Aufklärung', 'der', 'Vorfälle', 'in', 'der', 'Bremer', 'Außenstelle', 'des', 'Bundesamts', 'für', 'Migration', 'und', 'Flüchtlinge', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9656231999397278]
['Deswegen', 'Verhandeln', 'Sie', 'Rückübernahmeabkommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.514438271522522]
['darüber', 'wurde', 'lange', 'verhandelt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	[]	[]
['Wir', 'müssen', 'in', 'Europa', 'Vertrauen', 'aufbauen', 'und', 'nicht', 'Vertrauen', 'erneut', 'zertrampeln', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9483170509338379]
['Fordern', 'Sie', 'es', 'nicht', 'weiter', 'heraus', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9439385533332825]
['Binnen', 'einer', 'Generation', 'wird', 'sich', 'das', 'absehbar', 'halbieren', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.8536382913589478]
['jammern', 'Sie', 'nicht', 'immer', 'nur', ',', 'dass', 'das', 'nicht', 'funktioniert', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9291446805000305]
['Herzlichen', 'Dank', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Expressive']	['Expressive']	[0.9394952058792114]
['Man', 'kann', 'gut', 'oder', 'schlecht', 'finden', ',', 'was', 'eine', 'Regierung', 'tut', ';']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9763388633728027]
['Sie', 'blockieren', ',', 'dass', 'wir', 'hier', 'vorankommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.9110026359558105]
['Machen', 'Sie', 'das', ',', 'was', 'Herr', 'Geisel', 'hier', 'vorgeschlagen', 'hat', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9077281355857849]
['Und', 'wer', 'redet', 'darüber', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9362434148788452]
['Und', 'heute', 'sollen', 'wir', 'wieder', 'isoliert', 'handeln', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9422311782836914]
['Leider', 'glaubt', 'uns', 'bald', 'kein', 'Mensch', 'mehr', ',', 'wenn', 'wir', 'von', 'europäischen', 'Lösungen', 'sprechen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.971924901008606]
['da', 'steht', 'eine', 'Menge', 'drin', ',', 'insbesondere', 'im', 'Kapitel', 'zu', 'Migration', ',', 'Flucht', 'und', 'Integration', ';']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9719960689544678]
['Niemand', ',', 'weil', 'Sie', 'immer', 'solche', 'Streite', 'inszenieren', 'über', 'die', 'Fragen', ',', 'über', 'die', 'wir', 'jetzt', 'wieder', 'diskutieren', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9275411367416382, 0.5866954326629639]
['Wir', 'haben', 'gleiche', 'Beiträge', 'für', 'Arbeitnehmer', 'und', 'Arbeitgeber', 'bei', 'der', 'Krankenversicherung', 'durchgesetzt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9723477959632874]
['Wir', 'brauchen', 'eine', 'humanitäre', 'Flüchtlingspolitik', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9282134175300598]
['Wir', 'müssen', 'mit', 'unseren', 'Partnern', 'zusammenarbeiten', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.944188117980957]
['Sie', 'sehen', 'ja', ':', 'Ein', 'Gipfel', 'nach', 'dem', 'anderen', 'scheitert', 'oder', 'ist', 'ohne', 'Fortschritt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9815754890441895]
['Die', 'Quittung', 'werden', 'Sie', 'bei', 'der', 'bayerischen', 'Landtagswahl', 'erhalten', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Report']	[0.9194014668464661]
['heute', 'muss', 'man', 'den', 'Satz', 'mal', 'sagen', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.957089364528656]
['Der', 'Zirkus', 'geht', 'nun', 'schon', 'mehrere', 'Jahre', ',', 'nur', 'unterbrochen', 'durch', 'die', 'Bundestagswahl', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Report']	[0.8977136611938477]
['es', 'war', 'eine', 'ziemlich', 'bunte', 'Veranstaltung', 'mit', 'Vertreterinnen', 'und', 'Vertretern', 'von', 'Migrantenorganisationen', ',', 'Kirchen', ',', 'Religionsgemeinschaften', 'usw.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9761795997619629]
['Nehmen', 'Sie', 'Herrn', 'Müller', 'mit', ',', 'der', 'da', 'hinten', 'sitzt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9324444532394409]
['Wir', 'müssen', 'auch', 'konsequent', 'sein', 'bei', 'der', 'Rückführung', 'derjenigen', ',', 'die', 'kein', 'Bleiberecht', 'haben', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9477394819259644]
['Wir', 'haben', 'die', 'Musterfeststellungsklage', ',', 'damit', 'endlich', 'Menschen', ',', 'die', 'sich', 'in', 'der', 'Auseinandersetzung', 'mit', 'großen', 'Konzernen', 'alleingelassen', 'fühlen', ',', 'Unterstützung', 'erhalten', ',', 'weil', 'Verbände', 'für', 'sie', 'klagen', 'können', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	[]	[]
['Zum', 'Schluss', ':', 'Europa', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9546157121658325]
['Ich', 'mache', 'mir', 'wirklich', 'Sorgen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	[]	[]
['nach', 'einem', 'Vertreter', 'der', 'Koalitionsfraktionen', 'nun', 'eine', 'Vertreterin', 'der', 'Opposition', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.5940055251121521]
['Wir', 'handeln', 'verantwortlich', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Self-representation']	['Self-representation']	[0.633168637752533]
['Wir', 'alle', 'zusammen', 'in', 'Europa', 'machen', 'heute', 'etwa', '8', 'Prozent', 'der', 'Weltbevölkerung', 'aus', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.975360095500946]
['Engagieren', 'Sie', 'sich', 'für', 'die', 'Abschiebung', 'von', 'Gefährdern']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9407454133033752]
['das', 'ist', 'nicht', 'verantwortlich', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9808261394500732]
['Wir', 'haben', 'eben', 'eine', 'Sondersitzung', 'des', 'Innenausschusses', 'unterbrochen', ',', 'um', 'zu', 'dieser', 'Debatte', 'zu', 'kommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Macro']	[0.9059436917304993]
['handlungsfähig', 'muss', 'sie', 'sein', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9355318546295166]
['das', 'steht', 'jetzt', 'auf', 'der', 'Tagesordnung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Macro']	[0.8344674706459045]
['waren', 'lange', 'selbst', 'nicht', 'solidarisch', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9743692278862]
['Passen', 'Sie', 'auf', ',', 'dass', 'Sie', 'nicht', 'zum', 'Sargnagel', 'Europas', 'werden', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9377555847167969]
['Wir', 'brauchen', 'ein', 'gemeinsames', 'Europa', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9422432780265808]
['Ich', 'sage', 'Ihnen', 'klar', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.95792555809021]
['Am', 'Mittwoch', 'war', 'Integrationsgipfel', 'im', 'Kanzleramt']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9756145477294922]
['Wir', 'haben', 'so', 'wichtige', 'Reformvorhaben', 'aufs', 'Gleis', 'gesetzt', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9644775390625]
['Das', 'liegt', 'an', 'Leuten', ',', 'die', 'Sie', 'von', 'der', 'CSU', 'gerne', 'zu', 'Klausurtagungen', 'einladen', 'oder', 'mit', 'denen', 'sich', 'der', 'Innenminister', 'trifft', ',', 'anstatt', 'zum', 'Integrationsgipfel', 'zu', 'gehen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Evaluation']	[0.936946451663971]
['wofür', 'haben', 'wir', 'denn', 'so', 'was', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9338525533676147]
['Das', 'sind', 'wirklich', 'große', 'Schritte', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9854272603988647]
['da', 'müssen', 'Sie', 'nicht', 'dauernd', 'neue', 'aufmachen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9146988391876221]
['wir', 'haben', 'einen', 'Koalitionsvertrag']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9661301970481873]
['Das', 'würde', 'uns', 'doch', 'voranbringen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9779144525527954]
['Es', 'soll', 'bitte', 'auch', 'etwas', 'umgesetzt', 'werden', 'und', 'zwar', 'nicht', 'irgendwas', ',', 'sondern', 'das', ',', 'was', 'wir', 'vereinbart', 'haben', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9313154816627502]
['Das', 'geht', 'so', 'nicht', 'weiter', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Evaluation']	[0.9818311333656311]
['Entschuldigung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Expressive']	['Expressive']	[0.9414051175117493]
['Wir', 'Sozialdemokratinnen', 'und', 'Sozialdemokraten', 'stehen', 'bereit', 'für', 'vernünftige', 'Lösungen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Self-representation']	['Promise']	[0.5053697824478149]
['Mein', 'Eindruck', 'ist', ':', 'Die', 'Integration', 'von', 'denen', 'in', 'Deutschland', 'ist', 'ein', 'Pappenstiel', 'im', 'Vergleich', 'zur', 'Integration', 'der', 'CSU', 'in', 'unsere', 'Bundesregierung', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['I-S-Humour']	['Evaluation']	[0.9843900799751282]
['Der', 'gestrige', 'Tag', 'war', 'wirklich', 'ein', 'Symbol', ':', 'vier', 'Stunden', 'Sitzungsunterbrechung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9780386090278625]
['Das', 'ist', 'eine', 'Zumutung', 'für', 'den', 'Koalitionspartner', 'und', 'für', 'unser', 'Land', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9742540717124939]
['ich', 'habe', 'den', 'Eindruck', ',', 'Sie', 'haben', 'viele', 'Baustellen']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9654815793037415]
['Wir', 'haben', 'die', 'Brückenteilzeit', ',', 'damit', 'man', 'im', 'Beruf', 'nicht', 'in', 'die', 'Sackgasse', 'gerät', ',', 'wenn', 'man', 'sich', 'um', 'die', 'Eltern', 'und', 'ihre', 'Pflege', 'oder', 'um', 'die', 'Kinder', 'kümmern', 'will', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.914368212223053]
['Wir', 'rufen', 'heute', 'nach', 'Solidarität', 'in', 'Europa']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	[]	[]
['Er', 'soll', 'mal', 'mithelfen', ',', 'dass', 'derjenige', ',', 'der', 'kooperiert', ',', 'von', 'uns', 'Hilfe', 'bekommt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.8560349345207214]
['Politik', 'erschöpft', 'sich', 'nicht', 'im', 'Ankündigen', 'immer', 'neuer', 'Pläne', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9822157621383667]
['Sie', 'haben', 'Druck', 'ausgeübt']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.8730214238166809]
['Nun', 'kommt', 'Herr', 'Kukies', 'ins', 'Spiel', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.6121535897254944]
['die', 'Zahlen', 'der', 'Commerzbank', 'und', 'der', 'Deutschen', 'Bank', 'sprechen', 'auch', 'hier', 'für', 'sich', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9645335674285889]
['Die', 'werden', 'von', 'Goldman', 'Sachs', 'begleitet', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9390351176261902]
['Keine', 'Rede', 'davon', 'bei', 'Ihnen', 'hier', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Accusation']	[]	[]
['auch', 'das', 'werden', 'Sie', 'mit', 'Ihrer', 'Planwirtschaft', 'nicht', 'schaffen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Accusation']	[0.7926774024963379]
['und', 'lassen', 'Sie', 'uns', 'hier', 'aufdecken', ',', 'welche', 'Ideen', 'und', 'welche', 'Punkte', 'wirklich', 'dahinterliegen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Request']	['Request']	[0.9521275162696838]
['Wir', 'wollen', 'einen', 'Untersuchungsausschuss', ',', 'damit', 'Licht', 'in', 'diese', 'Umstände', 'gebracht', 'wird', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Demand']	['Request']	[0.8434947729110718]
['Die', 'Finanzkrise', 'habe', 'deutlich', 'gemacht', ',', 'dass', 'große', 'Banken', 'nicht', 'ohne', 'Weiteres', 'abgewickelt', 'werden', 'könnten', 'und', 'gegebenenfalls', 'vom', 'Staat', 'gerettet', 'werden', 'müssten', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9682465195655823]
['und', 'die', 'große', 'Deutsche', 'Bank', 'mit', 'knapp', '1,4', 'Billionen', 'Euro', 'Bilanzsumme', 'hat', 'nur', '341', 'Millionen', 'Euro', 'Gewinn', 'erzielt', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9740244150161743]
['und', 'die', 'Fusion', 'bringt', 'nur', 'etwas', ',', 'wenn', 'tatsächlich', 'Synergieeffekte', 'genutzt', 'werden', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9836086630821228]
['Wer', 'führt', 'es', ':', 'Goldman', 'Sachs', 'oder', 'Herr', 'Kukies', 'oder', 'vielleicht', 'doch', 'noch', 'Herr', 'Scholz', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.9389054179191589]
['vielleicht', 'sollte', 'ich', 'angesichts', 'der', 'Märchenstunde', ',', 'die', 'Sie', 'hier', 'gehalten', 'haben', ',', 'lieber', '„', 'Frau', 'Grimm', '“', 'zu', 'Ihnen', 'sagen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'I-S-Humour', 'Accusation']	['Macro']	[0.8472626209259033]
