utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Sie', 'soll', 'helfen', ',', 'die', 'Herausforderung', 'der', 'Digitalisierung', 'erfolgreich', 'zu', 'meistern', 'und', 'die', 'Bürger', 'zu', 'schützen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.8903499245643616]
['Bevor', 'Sie', 'etwas', 'im', 'Bundestag', 'verabschieden', ',', 'sollten', 'Sie', 'es', 'sich', 'wenigstens', 'einmal', 'durchlesen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Demand']	[0.9316012263298035]
['Die', 'Datenschutz-Grundverordnung', 'ist', 'ein', 'Konjunkturprogramm', 'für', 'sie', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9426025152206421]
['Der', 'Chef', 'der', 'Mittelstandsvereinigung', 'der', 'CDU/CSU', 'forderte', 'kurz', 'vor', 'dem', 'Stichtag', 'sofortige', 'Nachbesserungen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9632828235626221]
['Wir', 'warten', 'also', 'auf', 'Präzedenzfälle', ',', 'Präzedenzfälle', 'auf', 'Kosten', 'der', 'Betroffenen', ',', 'die', 'sie', 'im', 'Notfall', 'ihre', 'Existenz', 'kosten', 'können', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.5472825765609741]
['die', 'Schufa', 'weiß', 'mehr', 'über', 'einen', 'als', 'man', 'selbst']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.976716160774231]
['die', 'NSA', 'spioniert', 'fleißig', 'weiter']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.6180193424224854]
['Die', 'AfD-Fraktion', 'hat', 'diese', 'Aktuelle', 'Stunde', 'beantragt', ',', 'um', 'über', 'eine', 'Verordnung', 'zu', 'sprechen', ',', 'deren', 'Irrsinn', 'kaum', 'zu', 'toppen', 'ist', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	['Report']	[0.8224290013313293]
['„', 'Herzlichen', 'Glückwunsch', '!', '“', ',', 'kann', 'ich', 'da', 'nur', 'sagen']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['I-S-Humour']	['Expressive']	[0.6653292179107666]
['der', 'Beitragsservice', 'von', 'ARD', 'und', 'ZDF', 'erhält', 'Millionen', 'von', 'Daten', 'von', 'den', 'Einwohnermeldeämtern']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9671953320503235]
['Aber', 'selbst', 'diese', 'zweite', 'Ausarbeitung', 'haben', 'Sie', 'nicht', 'verstanden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Accusation']	[0.9186381697654724]
['Die', 'AfD', 'hat', 'all', 'diese', 'Probleme', 'erkannt', 'und', 'bei', 'der', 'Abstimmung', 'auf', 'EU-Ebene', 'im', 'Ausschuss', 'als', 'einzige', 'deutsche', 'Partei', 'gegen', 'die', 'Datenschutz-Grundverordnung', 'gestimmt', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Self-representation']	['Report']	[0.8181255459785461]
['Meine', 'persönliche', 'Frage', 'an', 'die', 'Bundesregierung', 'bezüglich', 'der', 'DSGVO', 'kam', 'mit', 'der', 'Bitte', 'um', 'Anpassung', 'zurück', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.8839713335037231]
['Weil', 'Sie', 'die', 'Vorschriften', 'der', 'DSGVO', 'selbst', 'nicht', 'verstehen', ',', 'haben', 'Sie', 'den', 'Wissenschaftlichen', 'Dienst', 'des', 'Bundestags', 'mit', 'einer', 'Ausarbeitung', 'beauftragt', ',', 'die', 'Ihnen', 'erklären', 'soll', ',', 'wie', 'Sie', 'das', 'umsetzen', ',', 'was', 'Sie', 'selbst', 'beschlossen', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.9451797008514404]
['Nach', 'einer', 'ersten', 'Ausarbeitung', 'haben', 'Sie', 'eine', 'zweite', 'in', 'einfacher', 'Sprache', 'angefordert', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9595458507537842]
['Kurz', 'vor', 'Inkrafttreten', 'des', 'Gesetzes', 'wollte', 'die', 'Kanzlerin', 'noch', 'schnell', 'Änderungen', 'beschließen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9033845067024231]
['Das', 'muss', 'man', 'sich', 'mal', 'vorstellen', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.596813976764679]
['dieser', 'Begriff', 'ist', 'Teilgrundlage', 'des', 'Gesetzes', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.958297848701477]
['dank', 'Staatstrojaner', 'trägt', 'der', 'eine', 'oder', 'andere', 'seine', 'ganz', 'persönliche', 'Wanze', 'mit', 'sich', 'herum', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9264503717422485]
['Es', 'geht', 'um', 'die', 'Datenschutz-Grundverordnung', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.8990107178688049]
['Sie', 'wissen', 'das', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9757619500160217]
['Was', 'für', 'eine', 'peinliche', 'Vorstellung']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8039103150367737, 0.8461583256721497]
['Wo', 'war', 'die', 'großangelegte', 'Aufklärungskampagne', 'der', 'Regierung', '?']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Question-All']	['Question-All']	[0.940318763256073]
['Die', 'Abmahnindustrie', 'freut', 'sich', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.6432473659515381]
['Sie', 'wollten', 'die', 'Googles', 'und', 'Facebooks', 'dieser', 'Welt', 'treffen']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation']	[0.8333914875984192]
['Die', 'Regierung', 'verstand', 'den', 'Begriff', '„', 'institutionalisierte', 'Presse', '“', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.7538232207298279]
['Ja', ',', 'die', 'Auslegung', 'wird', 'nationale', 'Gerichte', 'sicherlich', 'intensiv', 'beschäftigen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9821240305900574]
['Das', 'ist', 'wohl', 'so', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9802082180976868]
['Ich', 'will', 'das', 'gar', 'nicht', 'kommentieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Macro']	[0.9115308523178101]
['Ich', 'glaube', ',', 'dass', 'im', 'Zuge', 'der', 'Digitalisierung', 'und', 'sich', 'verändernder', 'Wertschöpfungsketten', 'auch', 'diejenigen', ',', 'die', 'jetzt', 'vielleicht', 'noch', 'gar', 'nicht', 'an', 'diese', 'Möglichkeiten', 'glauben', ',', 'in', 'Zukunft', 'froh', 'sind', ',', 'dass', 'auch', 'jenseits', 'der', 'Grenzen', 'der', 'gleiche', 'Datenschutzstandard', 'gilt', 'wie', 'hier', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9830425977706909]
['Sie', 'ist', 'in', 'den', 'Mitgliedstaaten', 'unmittelbar', 'anwendbar', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.9733438491821289]
['Jetzt', 'stellt', 'sich', 'die', 'Frage', ',', 'ob', 'bei', 'uns', 'auf', 'nationaler', 'Ebene', 'vielleicht', 'die', 'eine', 'oder', 'andere', 'Datenschutzbehörde', 'anderer', 'Auffassung', 'ist', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Evaluation']	[0.8951689004898071]
['Es', 'gab', 'allein', '31', 'Termine', ',', 'wenn', 'ich', 'richtig', 'informiert', 'bin', ',', 'mit', 'Vertretern', 'der', 'Kammern', 'und', 'der', 'Unternehmensverbände', ',', 'in', 'denen', 'deutlich', 'darauf', 'hingewiesen', 'wurde', ',', 'was', 'da', 'auf', 'uns', 'zukommt', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9414089322090149]
['das', 'ist', ',', 'glaube', 'ich', ',', 'eine', 'große', 'Errungenschaft', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9834522604942322]
['Den', 'einen', 'oder', 'anderen', 'Kollegen', 'habe', 'ich', 'dort', 'gesehen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9661027193069458]
['Es', 'wurde', 'gesagt', ',', 'die', 'Bundesregierung', 'hätte', 'deutlicher', 'und', 'mehr', ',', 'wie', 'auch', 'immer', ',', 'informieren', 'müssen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9723215699195862]
['Unbestimmte', 'Rechtsbegriffe', 'sind', 'in', 'solchen', 'Verordnungen', 'natürlich', 'gängig', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.776356041431427]
['Nächster', 'Redner', 'ist', 'Tino', 'Chrupalla', 'für', 'die', 'AfD-Fraktion', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9549852013587952]
['Letzten', 'Endes', 'hat', 'sich', 'an', 'den', 'Grundsätzen', 'der', 'Rechtsvorschriften', 'zum', 'Datenschutz', ',', 'die', '1995', 'eingeführt', 'wurden', ',', 'nicht', 'wesentlich', 'viel', 'verändert', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9724747538566589]
['Ich', 'glaube', 'nicht', ',', 'dass', 'sie', 'im', 'Interesse', 'der', 'deutschen', 'Wirtschaft', 'wären', ',', 'ganz', 'einfach', 'deshalb', ',', 'weil', 'wir', 'dann', 'wieder', 'in', 'Richtung', 'von', 'nationalen', 'Einzellösungen', 'und', 'Flickenteppichen', 'kämen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9833177328109741]
['auch', 'wir', 'werden', 'sicherlich', 'noch', 'häufig', 'darüber', 'diskutieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9771143794059753]
['auch', 'Kinder', 'werden', 'im', 'Internet', 'deutlich', 'besser', 'geschützt', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9699989557266235]
['Ein', 'berechtigtes', 'Interesse', 'haben', 'zum', 'Beispiel', 'auch', 'die', 'eben', 'genannten', 'Fotografen', ',', 'wenn', 'sie', 'eine', 'Versammlung', ',', 'eine', 'größere', 'Gruppe', 'fotografieren', 'und', 'abbilden', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9792196154594421]
['die', 'nehme', 'ich', ',', 'die', 'nehmen', 'wir', 'ernst', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.961044430732727]
['Was', 'hat', 'sich', 'für', 'Unternehmen', ',', 'Vereine', 'und', 'Verbände', 'geändert', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9304006099700928]
['Ich', 'glaube', ',', 'jetzt', 'sollten', 'wir', 'nach', 'vorne', 'blicken', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Request']	['Request']	[0.9365586638450623]
['Ich', 'bin', 'dankbar', ',', 'wenn', 'Sie', 'jetzt', 'schleunigst', 'zum', 'Schluss', 'kommen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9256635904312134]
['siehe', 'Österreich']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Report']	[0.517597496509552]
['Ich', 'erwarte', 'auch', 'von', 'den', 'Datenschutzbehörden', 'hier', 'ganz', 'konkret', ',', 'dass', 'nicht', 'sofort', 'beim', 'ersten', 'Verstoß', 'eines', 'kleinen', 'Vereins', 'oder', 'eines', 'kleinen', 'Unternehmens', 'losgeschlagen', 'wird', ',', 'sondern', 'dass', 'man', 'mit', 'Augenmaß', 'vorgeht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Demand']	[0.9349344968795776]
['Sie', 'können', 'nicht', 'Maschinenraum', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Accusation']	['Evaluation']	[0.7317743897438049]
['Wer', 'war', 'nicht', 'da', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9276161193847656]
['Das', 'ist', 'deutlich', 'zu', 'sagen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9158647060394287]
['Es', 'ist', 'deutlich', 'zu', 'betonen', ',', 'dass', 'es', 'nicht', 'darum', 'geht', ',', 'durch', 'eine', 'überehrgeizige', 'Auslegung', 'der', 'Datenschutz-Grundverordnung', 'die', 'Möglichkeiten', 'von', 'Vereinen', 'und', 'Verbänden', ',', 'von', 'ehrenamtlich', 'Engagierten', 'und', 'kleinen', 'Unternehmen', 'zu', 'zerschlagen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9549121260643005]
['Man', 'muss', 'eben', 'nicht', 'im', 'Einzelfall', ',', 'wie', 'es', 'fälschlicherweise', 'immer', 'kolportiert', 'wird', ',', 'von', 'jedem', 'eine', 'Einverständniserklärung', 'einholen', ',', 'weil', 'sonst', 'morgen', 'nichts', 'mehr', 'geht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	[]	[]
['Wir', 'haben', 'Anfang', 'Mai', 'dieses', 'Jahres', 'in', 'Brüssel', 'zusammengesessen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9775474071502686]
['Wir', 'beide', 'haben', 'uns', 'zum', 'Beispiel', 'gesehen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Evaluation']	[0.8290890455245972]
['Die', 'Antwort', 'lautete', ':', 'Wir', 'sind', 'da', 'dran', ',', 'wir', 'machen', 'was', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9595393538475037]
['Das', 'ist', 'so', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9784784317016602]
['auch', 'das', 'muss', 'man', 'betonen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9228314757347107]
['Sie', 'haben', 'Ihre', 'Redezeit', 'schon', 'überschritten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9236751198768616]
['Wir', 'stellen', 'uns', 'diesem', 'kritischen', 'Dialog', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Promise']	[0.5162234902381897]
['Ich', 'selbst', 'habe', 'bei', 'der', 'für', 'mich', 'zuständigen', 'Kammer', 'sechs', 'Wochen', 'vor', 'Inkrafttreten', 'der', 'Datenschutz-Grundverordnung', 'angefragt', ',', 'wann', 'ich', 'Informationen', 'dazu', 'von', 'der', 'Kammer', 'bekomme', ',', 'zum', 'Beispiel', 'zur', 'Datenschutzerklärung', 'für', 'die', 'Internetseiten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9752505421638489]
['Herzlichen', 'Dank', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9378381967544556]
['Genau', 'das', 'wollen', 'wir', 'nicht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Rejection']	['Evaluation']	[0.7618011236190796]
['Machen', 'Sie', 'es', 'kurz', ',', 'bitte', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Macro']	[0.5516828298568726]
['Ich', 'bin', 'dankbar', ',', 'wenn', 'wir', 'das', 'jetzt', 'optimistisch', 'und', 'nach', 'vorne', 'gerichtet', 'tun', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9131523966789246]
['denn', 'die', 'E-Privacy-Verordnung', 'steht', 'an', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.7953120470046997]
['Es', 'ist', 'ja', 'gerade', 'die', 'Kunst', ',', '28', 'Mitgliedstaaten', 'mit', '500', 'Millionen', 'Einwohnern', 'unter', 'einen', 'Hut', 'zu', 'bekommen', ',', 'eine', 'einheitliche', 'Lösung', 'für', 'sie', 'zu', 'finden', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9787284135818481]
['Die', 'AfD-Fraktion', 'war', 'nicht', 'vertreten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9729506373405457]
['Aber', 'wenn', 'wir', 'über', 'Bußgelder', 'reden', ',', 'dann', 'gilt', 'hier', 'immer', 'noch', 'das', 'Gebot', 'der', 'Angemessenheit', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9626827836036682]
['Ja', ',', 'die', 'sind', 'berechtigt']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9782644510269165]
['Alle', 'Beteiligten', 'haben', 'den', 'Zug', 'nicht', 'kommen', 'sehen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9346951842308044]
['Es', 'tut', 'mir', 'leid', ',', 'aber', 'ich', 'muss', 'auf', 'gleiche', 'Rechte', 'achten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	[]	[]
['Die', 'Datenschutz-Grundverordnung', 'geht', 'richtigerweise', 'vom', 'Grundsatz', 'des', 'berechtigten', 'Interesses', 'aus', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9754594564437866]
['Diskutiert', 'wurde', 'über', 'die', 'Auslegung', 'der', 'Datenschutz-Grundverordnung', ',', 'über', 'die', 'Folgen', ',', 'die', 'sie', 'für', 'Unternehmen', 'hat', ',', 'usw.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9736188054084778]
['Aber', 'das', 'werden', 'wir', 'nicht', 'schnell', 'reparieren', 'können', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.962192177772522]
['Jetzt', 'geht', 'es', 'darum', ',', 'nach', 'vorne', 'zu', 'gucken', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	[]	[]
['Das', 'interessierte', 'Sie', 'gar', 'nicht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9516515731811523]
['auch', 'das', 'sollten', 'wir', 'betonen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Request']	[0.80162513256073]
['Vielen', 'Dank']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9368002414703369]
['Aber', 'was', 'hat', 'sich', 'für', 'die', 'Bürgerinnen', 'und', 'Bürger', 'geändert', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.928435206413269]
['Als', 'jemand', ',', 'der', 'ehrenamtlich', 'und', 'beruflich', 'mit', 'der', 'Datenschutz-Grundverordnung', 'in', 'Verbindung', 'gekommen', 'ist', ',', 'will', 'ich', 'hier', 'als', 'Optimist', 'auftreten', 'und', 'sagen', ':', 'Wir', 'haben', 'jetzt', 'erstmals', 'einen', 'einheitlichen', 'europäischen', 'Rechtsrahmen', 'statt', 'nationaler', 'Flickenteppiche']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9797732830047607]
['Die', 'Datenschutzrechte', 'sind', 'erstmals', 'massiv', 'gestärkt', 'worden', ':']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.9139087796211243]
['das', 'Recht', 'auf', 'Information', ',', 'das', 'Recht', 'auf', 'Zugang', 'und', 'auf', 'Löschung', 'der', 'Daten', ',', 'Stillschweigen', 'wird', 'nicht', 'mehr', 'einfach', 'als', 'Zustimmung', 'gewertet']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.8145312666893005]
['Ich', 'habe', 'mich', 'erkundigt', ':']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.5168055295944214]
['Das', 'muss', 'sich', 'natürlich', 'auch', 'die', 'Politik', 'selbstkritisch', 'anrechnen', 'lassen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Demand']	[0.9004872441291809]
['Von', 'dieser', 'Einheitlichkeit', 'profitieren', 'aber', 'auch', 'deutsche', 'Unternehmen', ',', 'insbesondere', 'die', 'Unternehmen', ',', 'die', 'Waren', 'und', 'Dienstleistungen', 'exportieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9792482852935791]
['Sie', 'können', 'nur', 'Schaufenster']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Accusation']	['Evaluation']	[0.9729123711585999]
['und', 'jetzt', 'sollten', 'wir', 'uns', 'die', 'E-Privacy-Verordnung', 'vornehmen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Request']	['Request']	[0.9518492817878723]
['Wenn', 'man', 'hört', ',', 'dass', 'in', 'Baden-Württemberg', 'die', 'Pflicht', 'zum', 'Führen', 'eines', 'Verzeichnisses', 'für', 'die', 'Datenerhebung', 'auch', 'für', 'Vereine', 'gelten', 'soll', ',', 'da', 'sie', 'mit', 'wichtigen', 'Daten', 'hantieren', ',', 'dann', 'fragt', 'man', 'sich', 'schon', ',', 'ob', 'die', 'Datenschutz-Grundverordnung', 'das', 'eigentliche', 'Problem', 'ist', 'oder', 'der', 'nationale', 'Umgang', 'damit', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.7987886071205139]
['Über', 'eine', 'Klarstellung', 'hinsichtlich', 'eines', 'Schutzes', 'vor', 'Bußgeldern', 'etc.', 'sagen', 'manch', 'böse', 'Zungen', ',', 'das', 'könnte', 'europarechtswidrig', 'sein', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.86875319480896]
['das', 'wird', 'auch', 'hier', 'so', 'sein', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9774284958839417]
['Ich', 'glaube', ',', 'dass', 'dieses', 'berechtigte', 'Interesse', ',', 'das', 'auch', 'für', 'die', 'Vereinsvorstände', 'gilt', ',', 'die', 'ihre', 'Mitglieder', 'informieren', 'wollen', 'und', 'müssen', ',', 'hochzuhalten', 'ist', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9817978143692017]
['wir', 'haben', 'es', 'gehört']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9561761617660522]
['Nationale', 'Öffnungsklauseln', 'wurden', 'angesprochen', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9738518595695496]
['Das', 'Gesetz', 'macht', 'es', 'möglich', ',', 'natürlich', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9819946885108948]
