utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aber', 'bei', 'aller', 'Kritik', 'am', 'BAMF', 'sage', 'ich', 'auch', 'mal', ':', 'Hier', 'ist', 'die', 'Lage', 'unterdessen', 'dramatisch', 'besser', 'geworden', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9764537811279297]
['das', 'hat', 'bisher', 'dazu', 'geführt', ',', 'dass', 'jeder', 'fünfte', 'Flüchtling', ',', 'der', 'seit', '2015', 'zu', 'uns', 'gekommen', 'ist', ',', 'jetzt', 'in', 'sozialversicherungspflichtiger', 'Beschäftigung', 'ist', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.9556591510772705]
['kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Macro']	['Macro']	[0.9569227695465088]
['ich', 'schätze', 'Sie', 'sonst', 'wirklich', 'sehr', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9819962978363037]
['Das', 'Erste', ',', 'was', 'ich', 'von', 'Ihrem', 'Integrationsminister', 'in', 'NRW', 'dazu', 'gehört', 'habe', ',', 'waren', 'wieder', 'Bedenken', 'und', 'Hinweise', ',', 'aus', 'welchen', 'Gründen', 'das', 'denn', 'nun', 'nicht', 'möglich', 'sei', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.8127157092094421]
['Da', 'wird', 'konkret', 'gehandelt', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.8100454807281494]
['Sie', 'müssen', 'sich', 'als', 'Erstes', 'an', 'die', 'eigene', 'Nase', 'fassen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Demand']	['Demand']	[0.8595890998840332]
['Wir', 'arbeiten', 'doch', 'schon', 'längst', 'an', 'den', 'Themen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	[]	[]
['Das', 'ist', 'bereits', 'in', 'der', 'Ressortabstimmung', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9726797342300415]
['Das', 'hat', 'Horst', 'Seehofer', 'schon', 'längst', 'eingeleitet', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9261646866798401]
['Wenn', 'darüber', 'hinaus', 'weitere', 'Maßnahmen', 'notwendig', 'sind', ',', 'dann', 'müssen', 'wir', 'die', 'während', 'der', 'Regierungszeit', 'ein-', 'oder', 'nachsteuern', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Request']	['Request']	[0.9520584344863892]
['das', 'finde', 'ich', 'sehr', 'lobenswert', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9830781817436218]
['Das', 'ist', 'der', 'erste', 'Schritt', ',', 'den', 'wir', 'ganz', 'konkret', 'unternehmen', 'zum', 'Thema', '„', 'Ordnung', ',', 'Steuerung', 'der', 'Zuwanderung', '“', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Evaluation']	[0.6676315665245056]
['Deswegen', 'ist', 'es', 'auch', 'gut', 'so', ',', 'dass', 'wir', 'uns', 'intensiv', 'damit', 'befassen', 'und', 'dass', 'wir', ',', 'wenn', 'es', 'Probleme', 'und', 'Streitfragen', 'unter', 'uns', 'selbst', 'gibt', ',', 'das', 'intensiv', 'aufarbeiten', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9794924259185791]
['Sie', 'haben', 'nett', 'gesagt', ':', 'Hier', 'würde', 'nichts', 'passieren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Report']	[0.9595021605491638]
['Sie', 'haben', 'von', 'uns', 'Handeln', 'im', 'konkreten', 'Fall', 'gefordert', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9507871866226196]
['Hierfür', 'werden', 'wir', 'die', 'Mittel', 'weiter', 'erheblich', 'aufstocken', '–', 'nach', 'dem', 'Prinzip', '„', 'Fördern', 'und', 'Fordern']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Promise']	['Promise']	[0.7710370421409607]
['Wir', 'hatten', 'früher', 'monatelange', 'Verfahren', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Report']	['Report']	[0.9764853715896606]
['Das', 'ist', 'konkretes', 'Handeln']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Evaluation']	['Evaluation']	[0.9774396419525146]
['Wenn', 'Sie', 'heute', 'früh', 'nach', 'der', 'Debatte', 'über', 'die', 'Parteienfinanzierung', 'hiergeblieben', 'wären', ',', 'hätten', 'Sie', 'die', 'abschließende', 'Debatte', 'über', 'das', 'Familiennachzugsneuregelungsgesetz', 'mitbekommen', '.']	19040_Zusatzpunkt_9_CDU_CSU_Middelberg_ID194007000_15.06.2018	['Accusation']	['Evaluation']	[0.9511664509773254]
['wir', 'hatten', 'eigentlich', 'eine', 'erfolgreiche', 'Woche', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9787964820861816]
['Das', 'Gegenteil', 'ist', 'nötig', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9831641316413879]
['So', 'verrutscht', 'die', 'Diskussion', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9404534697532654]
['wenn', 'wir', 'unserer', 'Art', ',', 'zu', 'leben', ',', 'wenn', 'wir', 'den', 'Werten', 'Freiheit', ',', 'Demokratie', 'und', 'Menschenrechte', 'eine', 'Stimme', 'geben', 'wollen', ',', 'dann', 'gelingt', 'das', 'nur', ',', 'wenn', 'wir', 'in', 'Europa', 'lernen', ',', 'wieder', 'mit', 'einer', 'Stimme', 'zu', 'sprechen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9672902226448059]
['Ich', 'erteile', 'das', 'Wort', 'der', 'Kollegin', 'Linda', 'Teuteberg', 'von', 'der', 'FDP-Fraktion', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9578296542167664]
['2015', 'ist', 'eine', 'richtige', ',', 'aber', 'einsame', 'Entscheidung', 'getroffen', 'worden', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9850327968597412]
['Deutschland', 'zuerst', '!']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Evaluation']	[0.8199267387390137]
['Sie', 'veranstalten', 'Chaostage', ',', 'weil', 'Sie', 'Muffensausen', 'wegen', 'der', 'anstehenden', 'Landtagswahl', 'haben']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.8326853513717651]
['Legen', 'Sie', 'ein', 'Einwanderungsgesetz', 'vor', ',', 'weil', 'doch', 'eindeutig', 'ist', ':', 'Wenn', 'wir', 'illegale', 'Migration', 'bekämpfen', 'wollen', ',', 'dann', 'müssen', 'wir', 'legale', 'Migration', 'ermöglichen', '.', '–', 'Usw', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9133656620979309]
['es', 'ist', 'eines', 'der', 'längsten', 'Kapitel']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.7248752117156982]
['Da', 'geht', 'es', 'um', 'die', 'Aufklärung', 'der', 'Vorfälle', 'in', 'der', 'Bremer', 'Außenstelle', 'des', 'Bundesamts', 'für', 'Migration', 'und', 'Flüchtlinge', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9648229479789734]
['Deswegen', 'Verhandeln', 'Sie', 'Rückübernahmeabkommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9543288946151733]
['darüber', 'wurde', 'lange', 'verhandelt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.924787700176239]
['Wir', 'müssen', 'in', 'Europa', 'Vertrauen', 'aufbauen', 'und', 'nicht', 'Vertrauen', 'erneut', 'zertrampeln', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9433274269104004]
['Fordern', 'Sie', 'es', 'nicht', 'weiter', 'heraus', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9379796385765076]
['Binnen', 'einer', 'Generation', 'wird', 'sich', 'das', 'absehbar', 'halbieren', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9370213747024536]
['jammern', 'Sie', 'nicht', 'immer', 'nur', ',', 'dass', 'das', 'nicht', 'funktioniert', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9011361598968506]
['Herzlichen', 'Dank', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Expressive']	['Expressive']	[0.9378381967544556]
['Man', 'kann', 'gut', 'oder', 'schlecht', 'finden', ',', 'was', 'eine', 'Regierung', 'tut', ';']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9756982922554016]
['Sie', 'blockieren', ',', 'dass', 'wir', 'hier', 'vorankommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation']	[0.8951237201690674]
['Machen', 'Sie', 'das', ',', 'was', 'Herr', 'Geisel', 'hier', 'vorgeschlagen', 'hat', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.8924366235733032]
['Und', 'wer', 'redet', 'darüber', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9353665709495544]
['Und', 'heute', 'sollen', 'wir', 'wieder', 'isoliert', 'handeln', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9354730844497681]
['Leider', 'glaubt', 'uns', 'bald', 'kein', 'Mensch', 'mehr', ',', 'wenn', 'wir', 'von', 'europäischen', 'Lösungen', 'sprechen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9771478176116943]
['da', 'steht', 'eine', 'Menge', 'drin', ',', 'insbesondere', 'im', 'Kapitel', 'zu', 'Migration', ',', 'Flucht', 'und', 'Integration', ';']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9684171080589294]
['Niemand', ',', 'weil', 'Sie', 'immer', 'solche', 'Streite', 'inszenieren', 'über', 'die', 'Fragen', ',', 'über', 'die', 'wir', 'jetzt', 'wieder', 'diskutieren', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8854243159294128, 0.5668576955795288]
['Wir', 'haben', 'gleiche', 'Beiträge', 'für', 'Arbeitnehmer', 'und', 'Arbeitgeber', 'bei', 'der', 'Krankenversicherung', 'durchgesetzt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9749972224235535]
['Wir', 'brauchen', 'eine', 'humanitäre', 'Flüchtlingspolitik', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.8880370259284973]
['Wir', 'müssen', 'mit', 'unseren', 'Partnern', 'zusammenarbeiten', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9366458654403687]
['Sie', 'sehen', 'ja', ':', 'Ein', 'Gipfel', 'nach', 'dem', 'anderen', 'scheitert', 'oder', 'ist', 'ohne', 'Fortschritt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9611841440200806]
['Die', 'Quittung', 'werden', 'Sie', 'bei', 'der', 'bayerischen', 'Landtagswahl', 'erhalten', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Report']	[0.9171497225761414]
['heute', 'muss', 'man', 'den', 'Satz', 'mal', 'sagen', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9556155204772949]
['Der', 'Zirkus', 'geht', 'nun', 'schon', 'mehrere', 'Jahre', ',', 'nur', 'unterbrochen', 'durch', 'die', 'Bundestagswahl', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.6874579787254333]
['es', 'war', 'eine', 'ziemlich', 'bunte', 'Veranstaltung', 'mit', 'Vertreterinnen', 'und', 'Vertretern', 'von', 'Migrantenorganisationen', ',', 'Kirchen', ',', 'Religionsgemeinschaften', 'usw.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.977931022644043]
['Nehmen', 'Sie', 'Herrn', 'Müller', 'mit', ',', 'der', 'da', 'hinten', 'sitzt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9388762712478638]
['Wir', 'müssen', 'auch', 'konsequent', 'sein', 'bei', 'der', 'Rückführung', 'derjenigen', ',', 'die', 'kein', 'Bleiberecht', 'haben', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.9448508620262146]
['Wir', 'haben', 'die', 'Musterfeststellungsklage', ',', 'damit', 'endlich', 'Menschen', ',', 'die', 'sich', 'in', 'der', 'Auseinandersetzung', 'mit', 'großen', 'Konzernen', 'alleingelassen', 'fühlen', ',', 'Unterstützung', 'erhalten', ',', 'weil', 'Verbände', 'für', 'sie', 'klagen', 'können', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.8064544796943665]
['Zum', 'Schluss', ':', 'Europa', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9516640901565552]
['Ich', 'mache', 'mir', 'wirklich', 'Sorgen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.6993177533149719]
['nach', 'einem', 'Vertreter', 'der', 'Koalitionsfraktionen', 'nun', 'eine', 'Vertreterin', 'der', 'Opposition', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Report']	[0.9122522473335266]
['Wir', 'handeln', 'verantwortlich', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Self-representation']	['Self-representation']	[0.7244898080825806]
['Wir', 'alle', 'zusammen', 'in', 'Europa', 'machen', 'heute', 'etwa', '8', 'Prozent', 'der', 'Weltbevölkerung', 'aus', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.97539222240448]
['Engagieren', 'Sie', 'sich', 'für', 'die', 'Abschiebung', 'von', 'Gefährdern']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9355043768882751]
['das', 'ist', 'nicht', 'verantwortlich', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9831931591033936]
['Wir', 'haben', 'eben', 'eine', 'Sondersitzung', 'des', 'Innenausschusses', 'unterbrochen', ',', 'um', 'zu', 'dieser', 'Debatte', 'zu', 'kommen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9169626235961914]
['handlungsfähig', 'muss', 'sie', 'sein', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.874905526638031]
['das', 'steht', 'jetzt', 'auf', 'der', 'Tagesordnung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Macro']	[0.8333229422569275]
['waren', 'lange', 'selbst', 'nicht', 'solidarisch', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.966327428817749]
['Passen', 'Sie', 'auf', ',', 'dass', 'Sie', 'nicht', 'zum', 'Sargnagel', 'Europas', 'werden', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9341800212860107]
['Wir', 'brauchen', 'ein', 'gemeinsames', 'Europa', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Request']	[0.93427973985672]
['Ich', 'sage', 'Ihnen', 'klar', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Macro']	['Macro']	[0.9577571749687195]
['Am', 'Mittwoch', 'war', 'Integrationsgipfel', 'im', 'Kanzleramt']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9780197143554688]
['Wir', 'haben', 'so', 'wichtige', 'Reformvorhaben', 'aufs', 'Gleis', 'gesetzt', ':']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.8393875956535339]
['Das', 'liegt', 'an', 'Leuten', ',', 'die', 'Sie', 'von', 'der', 'CSU', 'gerne', 'zu', 'Klausurtagungen', 'einladen', 'oder', 'mit', 'denen', 'sich', 'der', 'Innenminister', 'trifft', ',', 'anstatt', 'zum', 'Integrationsgipfel', 'zu', 'gehen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8102017045021057, 0.8704397678375244]
['wofür', 'haben', 'wir', 'denn', 'so', 'was', '?']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Question-All']	['Question-All']	[0.9245408773422241]
['Das', 'sind', 'wirklich', 'große', 'Schritte', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.984580397605896]
['da', 'müssen', 'Sie', 'nicht', 'dauernd', 'neue', 'aufmachen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.7743548154830933]
['wir', 'haben', 'einen', 'Koalitionsvertrag']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Report']	[0.9732739329338074]
['Das', 'würde', 'uns', 'doch', 'voranbringen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9618462324142456]
['Es', 'soll', 'bitte', 'auch', 'etwas', 'umgesetzt', 'werden', 'und', 'zwar', 'nicht', 'irgendwas', ',', 'sondern', 'das', ',', 'was', 'wir', 'vereinbart', 'haben', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.9307706952095032]
['Das', 'geht', 'so', 'nicht', 'weiter', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Evaluation']	[0.981232762336731]
['Entschuldigung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Expressive']	['Expressive']	[0.9265351891517639]
['Wir', 'Sozialdemokratinnen', 'und', 'Sozialdemokraten', 'stehen', 'bereit', 'für', 'vernünftige', 'Lösungen', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Self-representation']	[]	[]
['Mein', 'Eindruck', 'ist', ':', 'Die', 'Integration', 'von', 'denen', 'in', 'Deutschland', 'ist', 'ein', 'Pappenstiel', 'im', 'Vergleich', 'zur', 'Integration', 'der', 'CSU', 'in', 'unsere', 'Bundesregierung', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['I-S-Humour']	['Evaluation']	[0.9835485816001892]
['Der', 'gestrige', 'Tag', 'war', 'wirklich', 'ein', 'Symbol', ':', 'vier', 'Stunden', 'Sitzungsunterbrechung']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9809485673904419]
['Das', 'ist', 'eine', 'Zumutung', 'für', 'den', 'Koalitionspartner', 'und', 'für', 'unser', 'Land', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9495053291320801]
['ich', 'habe', 'den', 'Eindruck', ',', 'Sie', 'haben', 'viele', 'Baustellen']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9732192754745483]
['Wir', 'haben', 'die', 'Brückenteilzeit', ',', 'damit', 'man', 'im', 'Beruf', 'nicht', 'in', 'die', 'Sackgasse', 'gerät', ',', 'wenn', 'man', 'sich', 'um', 'die', 'Eltern', 'und', 'ihre', 'Pflege', 'oder', 'um', 'die', 'Kinder', 'kümmern', 'will', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Report']	['Evaluation']	[0.9708768725395203]
['Wir', 'rufen', 'heute', 'nach', 'Solidarität', 'in', 'Europa']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Request']	['Self-representation']	[0.5158844590187073]
['Er', 'soll', 'mal', 'mithelfen', ',', 'dass', 'derjenige', ',', 'der', 'kooperiert', ',', 'von', 'uns', 'Hilfe', 'bekommt', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Demand']	['Demand']	[0.6701595783233643]
['Politik', 'erschöpft', 'sich', 'nicht', 'im', 'Ankündigen', 'immer', 'neuer', 'Pläne', '.']	19040_Zusatzpunkt_9_SPD_Castellucci_ID194007700_15.06.2018	['Evaluation']	['Evaluation']	[0.9827978610992432]
['Sie', 'haben', 'Druck', 'ausgeübt']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.7852943539619446]
['Nun', 'kommt', 'Herr', 'Kukies', 'ins', 'Spiel', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9156110882759094]
['die', 'Zahlen', 'der', 'Commerzbank', 'und', 'der', 'Deutschen', 'Bank', 'sprechen', 'auch', 'hier', 'für', 'sich', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9788469672203064]
['Die', 'werden', 'von', 'Goldman', 'Sachs', 'begleitet', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.968542218208313]
['Keine', 'Rede', 'davon', 'bei', 'Ihnen', 'hier', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Accusation']	['Evaluation']	[0.7143383622169495]
['auch', 'das', 'werden', 'Sie', 'mit', 'Ihrer', 'Planwirtschaft', 'nicht', 'schaffen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Accusation']	[0.7641462683677673]
['und', 'lassen', 'Sie', 'uns', 'hier', 'aufdecken', ',', 'welche', 'Ideen', 'und', 'welche', 'Punkte', 'wirklich', 'dahinterliegen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Request']	['Request']	[0.9460932612419128]
['Wir', 'wollen', 'einen', 'Untersuchungsausschuss', ',', 'damit', 'Licht', 'in', 'diese', 'Umstände', 'gebracht', 'wird', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Demand']	['Request']	[0.6818293333053589]
['Die', 'Finanzkrise', 'habe', 'deutlich', 'gemacht', ',', 'dass', 'große', 'Banken', 'nicht', 'ohne', 'Weiteres', 'abgewickelt', 'werden', 'könnten', 'und', 'gegebenenfalls', 'vom', 'Staat', 'gerettet', 'werden', 'müssten', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9658925533294678]
['und', 'die', 'große', 'Deutsche', 'Bank', 'mit', 'knapp', '1,4', 'Billionen', 'Euro', 'Bilanzsumme', 'hat', 'nur', '341', 'Millionen', 'Euro', 'Gewinn', 'erzielt', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9758308529853821]
['und', 'die', 'Fusion', 'bringt', 'nur', 'etwas', ',', 'wenn', 'tatsächlich', 'Synergieeffekte', 'genutzt', 'werden', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9819762706756592]
['Wer', 'führt', 'es', ':', 'Goldman', 'Sachs', 'oder', 'Herr', 'Kukies', 'oder', 'vielleicht', 'doch', 'noch', 'Herr', 'Scholz', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.939928412437439]
