utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Sie', 'soll', 'helfen', ',', 'die', 'Herausforderung', 'der', 'Digitalisierung', 'erfolgreich', 'zu', 'meistern', 'und', 'die', 'Bürger', 'zu', 'schützen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	[]	[]
['Bevor', 'Sie', 'etwas', 'im', 'Bundestag', 'verabschieden', ',', 'sollten', 'Sie', 'es', 'sich', 'wenigstens', 'einmal', 'durchlesen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Demand']	[0.9357144236564636]
['Die', 'Datenschutz-Grundverordnung', 'ist', 'ein', 'Konjunkturprogramm', 'für', 'sie', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.6608368754386902]
['Der', 'Chef', 'der', 'Mittelstandsvereinigung', 'der', 'CDU/CSU', 'forderte', 'kurz', 'vor', 'dem', 'Stichtag', 'sofortige', 'Nachbesserungen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9357627034187317]
['Wir', 'warten', 'also', 'auf', 'Präzedenzfälle', ',', 'Präzedenzfälle', 'auf', 'Kosten', 'der', 'Betroffenen', ',', 'die', 'sie', 'im', 'Notfall', 'ihre', 'Existenz', 'kosten', 'können', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.701445460319519]
['die', 'Schufa', 'weiß', 'mehr', 'über', 'einen', 'als', 'man', 'selbst']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9796318411827087]
['die', 'NSA', 'spioniert', 'fleißig', 'weiter']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.7737686038017273]
['Die', 'AfD-Fraktion', 'hat', 'diese', 'Aktuelle', 'Stunde', 'beantragt', ',', 'um', 'über', 'eine', 'Verordnung', 'zu', 'sprechen', ',', 'deren', 'Irrsinn', 'kaum', 'zu', 'toppen', 'ist', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation', 'Accusation']	['Macro']	[0.9149715304374695]
['„', 'Herzlichen', 'Glückwunsch', '!', '“', ',', 'kann', 'ich', 'da', 'nur', 'sagen']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['I-S-Humour']	['Expressive']	[0.9066621661186218]
['der', 'Beitragsservice', 'von', 'ARD', 'und', 'ZDF', 'erhält', 'Millionen', 'von', 'Daten', 'von', 'den', 'Einwohnermeldeämtern']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9709542989730835]
['Aber', 'selbst', 'diese', 'zweite', 'Ausarbeitung', 'haben', 'Sie', 'nicht', 'verstanden', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9111273288726807, 0.7048925757408142]
['Die', 'AfD', 'hat', 'all', 'diese', 'Probleme', 'erkannt', 'und', 'bei', 'der', 'Abstimmung', 'auf', 'EU-Ebene', 'im', 'Ausschuss', 'als', 'einzige', 'deutsche', 'Partei', 'gegen', 'die', 'Datenschutz-Grundverordnung', 'gestimmt', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Self-representation']	['Evaluation']	[0.5884442925453186]
['Meine', 'persönliche', 'Frage', 'an', 'die', 'Bundesregierung', 'bezüglich', 'der', 'DSGVO', 'kam', 'mit', 'der', 'Bitte', 'um', 'Anpassung', 'zurück', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	[]	[]
['Weil', 'Sie', 'die', 'Vorschriften', 'der', 'DSGVO', 'selbst', 'nicht', 'verstehen', ',', 'haben', 'Sie', 'den', 'Wissenschaftlichen', 'Dienst', 'des', 'Bundestags', 'mit', 'einer', 'Ausarbeitung', 'beauftragt', ',', 'die', 'Ihnen', 'erklären', 'soll', ',', 'wie', 'Sie', 'das', 'umsetzen', ',', 'was', 'Sie', 'selbst', 'beschlossen', 'haben', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.9728972315788269]
['Nach', 'einer', 'ersten', 'Ausarbeitung', 'haben', 'Sie', 'eine', 'zweite', 'in', 'einfacher', 'Sprache', 'angefordert', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9055796265602112]
['Kurz', 'vor', 'Inkrafttreten', 'des', 'Gesetzes', 'wollte', 'die', 'Kanzlerin', 'noch', 'schnell', 'Änderungen', 'beschließen', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Evaluation']	[0.7232857346534729]
['Das', 'muss', 'man', 'sich', 'mal', 'vorstellen', '!']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Demand']	['Demand']	[0.7607278823852539]
['dieser', 'Begriff', 'ist', 'Teilgrundlage', 'des', 'Gesetzes', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9354029893875122]
['dank', 'Staatstrojaner', 'trägt', 'der', 'eine', 'oder', 'andere', 'seine', 'ganz', 'persönliche', 'Wanze', 'mit', 'sich', 'herum', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9127176403999329]
['Es', 'geht', 'um', 'die', 'Datenschutz-Grundverordnung', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.9596681594848633]
['Sie', 'wissen', 'das', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Evaluation']	[0.9735010862350464]
['Was', 'für', 'eine', 'peinliche', 'Vorstellung']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.9335759878158569, 0.7741094827651978]
['Wo', 'war', 'die', 'großangelegte', 'Aufklärungskampagne', 'der', 'Regierung', '?']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Question-All']	['Question-All']	[0.9469256401062012]
['Die', 'Abmahnindustrie', 'freut', 'sich', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	['Report']	[0.6730557680130005]
['Sie', 'wollten', 'die', 'Googles', 'und', 'Facebooks', 'dieser', 'Welt', 'treffen']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Evaluation']	[]	[]
['Die', 'Regierung', 'verstand', 'den', 'Begriff', '„', 'institutionalisierte', 'Presse', '“', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Cotar_ID193604900_07.06.2018	['Report']	['Report']	[0.7171835899353027]
['Ja', ',', 'die', 'Auslegung', 'wird', 'nationale', 'Gerichte', 'sicherlich', 'intensiv', 'beschäftigen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9814231991767883]
['Das', 'ist', 'wohl', 'so', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9825689792633057]
['Ich', 'will', 'das', 'gar', 'nicht', 'kommentieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Macro']	[0.8897026777267456]
['Ich', 'glaube', ',', 'dass', 'im', 'Zuge', 'der', 'Digitalisierung', 'und', 'sich', 'verändernder', 'Wertschöpfungsketten', 'auch', 'diejenigen', ',', 'die', 'jetzt', 'vielleicht', 'noch', 'gar', 'nicht', 'an', 'diese', 'Möglichkeiten', 'glauben', ',', 'in', 'Zukunft', 'froh', 'sind', ',', 'dass', 'auch', 'jenseits', 'der', 'Grenzen', 'der', 'gleiche', 'Datenschutzstandard', 'gilt', 'wie', 'hier', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9821224212646484]
['Sie', 'ist', 'in', 'den', 'Mitgliedstaaten', 'unmittelbar', 'anwendbar', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.971030592918396]
['Jetzt', 'stellt', 'sich', 'die', 'Frage', ',', 'ob', 'bei', 'uns', 'auf', 'nationaler', 'Ebene', 'vielleicht', 'die', 'eine', 'oder', 'andere', 'Datenschutzbehörde', 'anderer', 'Auffassung', 'ist', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Evaluation']	[0.7254023551940918]
['Es', 'gab', 'allein', '31', 'Termine', ',', 'wenn', 'ich', 'richtig', 'informiert', 'bin', ',', 'mit', 'Vertretern', 'der', 'Kammern', 'und', 'der', 'Unternehmensverbände', ',', 'in', 'denen', 'deutlich', 'darauf', 'hingewiesen', 'wurde', ',', 'was', 'da', 'auf', 'uns', 'zukommt', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9698458313941956]
['das', 'ist', ',', 'glaube', 'ich', ',', 'eine', 'große', 'Errungenschaft', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9841481447219849]
['Den', 'einen', 'oder', 'anderen', 'Kollegen', 'habe', 'ich', 'dort', 'gesehen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9545005559921265]
['Es', 'wurde', 'gesagt', ',', 'die', 'Bundesregierung', 'hätte', 'deutlicher', 'und', 'mehr', ',', 'wie', 'auch', 'immer', ',', 'informieren', 'müssen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9707134962081909]
['Unbestimmte', 'Rechtsbegriffe', 'sind', 'in', 'solchen', 'Verordnungen', 'natürlich', 'gängig', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.6076049208641052]
['Nächster', 'Redner', 'ist', 'Tino', 'Chrupalla', 'für', 'die', 'AfD-Fraktion', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9519417881965637]
['Letzten', 'Endes', 'hat', 'sich', 'an', 'den', 'Grundsätzen', 'der', 'Rechtsvorschriften', 'zum', 'Datenschutz', ',', 'die', '1995', 'eingeführt', 'wurden', ',', 'nicht', 'wesentlich', 'viel', 'verändert', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9580813646316528]
['Ich', 'glaube', 'nicht', ',', 'dass', 'sie', 'im', 'Interesse', 'der', 'deutschen', 'Wirtschaft', 'wären', ',', 'ganz', 'einfach', 'deshalb', ',', 'weil', 'wir', 'dann', 'wieder', 'in', 'Richtung', 'von', 'nationalen', 'Einzellösungen', 'und', 'Flickenteppichen', 'kämen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9819014668464661]
['auch', 'wir', 'werden', 'sicherlich', 'noch', 'häufig', 'darüber', 'diskutieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9311302304267883]
['auch', 'Kinder', 'werden', 'im', 'Internet', 'deutlich', 'besser', 'geschützt', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.976007878780365]
['Ein', 'berechtigtes', 'Interesse', 'haben', 'zum', 'Beispiel', 'auch', 'die', 'eben', 'genannten', 'Fotografen', ',', 'wenn', 'sie', 'eine', 'Versammlung', ',', 'eine', 'größere', 'Gruppe', 'fotografieren', 'und', 'abbilden', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9788771271705627]
['die', 'nehme', 'ich', ',', 'die', 'nehmen', 'wir', 'ernst', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9748318195343018]
['Was', 'hat', 'sich', 'für', 'Unternehmen', ',', 'Vereine', 'und', 'Verbände', 'geändert', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9342508912086487]
['Ich', 'glaube', ',', 'jetzt', 'sollten', 'wir', 'nach', 'vorne', 'blicken', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Request']	['Request']	[0.8979317545890808]
['Ich', 'bin', 'dankbar', ',', 'wenn', 'Sie', 'jetzt', 'schleunigst', 'zum', 'Schluss', 'kommen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9397107362747192]
['siehe', 'Österreich']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	[]	[]
['Ich', 'erwarte', 'auch', 'von', 'den', 'Datenschutzbehörden', 'hier', 'ganz', 'konkret', ',', 'dass', 'nicht', 'sofort', 'beim', 'ersten', 'Verstoß', 'eines', 'kleinen', 'Vereins', 'oder', 'eines', 'kleinen', 'Unternehmens', 'losgeschlagen', 'wird', ',', 'sondern', 'dass', 'man', 'mit', 'Augenmaß', 'vorgeht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Demand']	[0.952546238899231]
['Sie', 'können', 'nicht', 'Maschinenraum', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Accusation']	['Evaluation']	[0.6745394468307495]
['Wer', 'war', 'nicht', 'da', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.9337527751922607]
['Das', 'ist', 'deutlich', 'zu', 'sagen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9360544085502625]
['Es', 'ist', 'deutlich', 'zu', 'betonen', ',', 'dass', 'es', 'nicht', 'darum', 'geht', ',', 'durch', 'eine', 'überehrgeizige', 'Auslegung', 'der', 'Datenschutz-Grundverordnung', 'die', 'Möglichkeiten', 'von', 'Vereinen', 'und', 'Verbänden', ',', 'von', 'ehrenamtlich', 'Engagierten', 'und', 'kleinen', 'Unternehmen', 'zu', 'zerschlagen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.7127141356468201]
['Man', 'muss', 'eben', 'nicht', 'im', 'Einzelfall', ',', 'wie', 'es', 'fälschlicherweise', 'immer', 'kolportiert', 'wird', ',', 'von', 'jedem', 'eine', 'Einverständniserklärung', 'einholen', ',', 'weil', 'sonst', 'morgen', 'nichts', 'mehr', 'geht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.5521540641784668]
['Wir', 'haben', 'Anfang', 'Mai', 'dieses', 'Jahres', 'in', 'Brüssel', 'zusammengesessen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9731370806694031]
['Wir', 'beide', 'haben', 'uns', 'zum', 'Beispiel', 'gesehen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Evaluation']	[0.7020180821418762]
['Die', 'Antwort', 'lautete', ':', 'Wir', 'sind', 'da', 'dran', ',', 'wir', 'machen', 'was', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9674307107925415]
['Das', 'ist', 'so', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.981683611869812]
['auch', 'das', 'muss', 'man', 'betonen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9547116160392761]
['Sie', 'haben', 'Ihre', 'Redezeit', 'schon', 'überschritten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9511851072311401]
['Wir', 'stellen', 'uns', 'diesem', 'kritischen', 'Dialog', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Promise']	[0.5565349459648132]
['Ich', 'selbst', 'habe', 'bei', 'der', 'für', 'mich', 'zuständigen', 'Kammer', 'sechs', 'Wochen', 'vor', 'Inkrafttreten', 'der', 'Datenschutz-Grundverordnung', 'angefragt', ',', 'wann', 'ich', 'Informationen', 'dazu', 'von', 'der', 'Kammer', 'bekomme', ',', 'zum', 'Beispiel', 'zur', 'Datenschutzerklärung', 'für', 'die', 'Internetseiten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9696484208106995]
['Herzlichen', 'Dank', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9394952058792114]
['Genau', 'das', 'wollen', 'wir', 'nicht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Rejection']	['Evaluation']	[0.7992690205574036]
['Machen', 'Sie', 'es', 'kurz', ',', 'bitte', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Demand']	['Macro']	[0.7221388816833496]
['Ich', 'bin', 'dankbar', ',', 'wenn', 'wir', 'das', 'jetzt', 'optimistisch', 'und', 'nach', 'vorne', 'gerichtet', 'tun', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9280823469161987]
['denn', 'die', 'E-Privacy-Verordnung', 'steht', 'an', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	[]	[]
['Es', 'ist', 'ja', 'gerade', 'die', 'Kunst', ',', '28', 'Mitgliedstaaten', 'mit', '500', 'Millionen', 'Einwohnern', 'unter', 'einen', 'Hut', 'zu', 'bekommen', ',', 'eine', 'einheitliche', 'Lösung', 'für', 'sie', 'zu', 'finden', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.980695903301239]
['Die', 'AfD-Fraktion', 'war', 'nicht', 'vertreten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9173405766487122]
['Aber', 'wenn', 'wir', 'über', 'Bußgelder', 'reden', ',', 'dann', 'gilt', 'hier', 'immer', 'noch', 'das', 'Gebot', 'der', 'Angemessenheit', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9723647236824036]
['Ja', ',', 'die', 'sind', 'berechtigt']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9799097776412964]
['Alle', 'Beteiligten', 'haben', 'den', 'Zug', 'nicht', 'kommen', 'sehen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6334440112113953, 0.7842569351196289]
['Es', 'tut', 'mir', 'leid', ',', 'aber', 'ich', 'muss', 'auf', 'gleiche', 'Rechte', 'achten', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	[]	[]
['Die', 'Datenschutz-Grundverordnung', 'geht', 'richtigerweise', 'vom', 'Grundsatz', 'des', 'berechtigten', 'Interesses', 'aus', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9033218622207642]
['Diskutiert', 'wurde', 'über', 'die', 'Auslegung', 'der', 'Datenschutz-Grundverordnung', ',', 'über', 'die', 'Folgen', ',', 'die', 'sie', 'für', 'Unternehmen', 'hat', ',', 'usw.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9579295516014099]
['Aber', 'das', 'werden', 'wir', 'nicht', 'schnell', 'reparieren', 'können', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9668615460395813]
['Jetzt', 'geht', 'es', 'darum', ',', 'nach', 'vorne', 'zu', 'gucken', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9228774309158325]
['Das', 'interessierte', 'Sie', 'gar', 'nicht', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9676010012626648]
['auch', 'das', 'sollten', 'wir', 'betonen']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.8939555287361145]
['Vielen', 'Dank']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Expressive']	['Expressive']	[0.9396450519561768]
['Aber', 'was', 'hat', 'sich', 'für', 'die', 'Bürgerinnen', 'und', 'Bürger', 'geändert', '?']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Question-All']	['Question-All']	[0.933420717716217]
['Als', 'jemand', ',', 'der', 'ehrenamtlich', 'und', 'beruflich', 'mit', 'der', 'Datenschutz-Grundverordnung', 'in', 'Verbindung', 'gekommen', 'ist', ',', 'will', 'ich', 'hier', 'als', 'Optimist', 'auftreten', 'und', 'sagen', ':', 'Wir', 'haben', 'jetzt', 'erstmals', 'einen', 'einheitlichen', 'europäischen', 'Rechtsrahmen', 'statt', 'nationaler', 'Flickenteppiche']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9816948771476746]
['Die', 'Datenschutzrechte', 'sind', 'erstmals', 'massiv', 'gestärkt', 'worden', ':']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Report']	[0.9350947737693787]
['das', 'Recht', 'auf', 'Information', ',', 'das', 'Recht', 'auf', 'Zugang', 'und', 'auf', 'Löschung', 'der', 'Daten', ',', 'Stillschweigen', 'wird', 'nicht', 'mehr', 'einfach', 'als', 'Zustimmung', 'gewertet']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Evaluation']	[0.8833814859390259]
['Ich', 'habe', 'mich', 'erkundigt', ':']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	[]	[]
['Das', 'muss', 'sich', 'natürlich', 'auch', 'die', 'Politik', 'selbstkritisch', 'anrechnen', 'lassen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Demand']	[0.9241243004798889]
['Von', 'dieser', 'Einheitlichkeit', 'profitieren', 'aber', 'auch', 'deutsche', 'Unternehmen', ',', 'insbesondere', 'die', 'Unternehmen', ',', 'die', 'Waren', 'und', 'Dienstleistungen', 'exportieren', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9755624532699585]
['Sie', 'können', 'nur', 'Schaufenster']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Accusation']	['Evaluation']	[0.9835876822471619]
['und', 'jetzt', 'sollten', 'wir', 'uns', 'die', 'E-Privacy-Verordnung', 'vornehmen', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Request']	['Request']	[0.9527537226676941]
['Wenn', 'man', 'hört', ',', 'dass', 'in', 'Baden-Württemberg', 'die', 'Pflicht', 'zum', 'Führen', 'eines', 'Verzeichnisses', 'für', 'die', 'Datenerhebung', 'auch', 'für', 'Vereine', 'gelten', 'soll', ',', 'da', 'sie', 'mit', 'wichtigen', 'Daten', 'hantieren', ',', 'dann', 'fragt', 'man', 'sich', 'schon', ',', 'ob', 'die', 'Datenschutz-Grundverordnung', 'das', 'eigentliche', 'Problem', 'ist', 'oder', 'der', 'nationale', 'Umgang', 'damit', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.6625024080276489]
['Über', 'eine', 'Klarstellung', 'hinsichtlich', 'eines', 'Schutzes', 'vor', 'Bußgeldern', 'etc.', 'sagen', 'manch', 'böse', 'Zungen', ',', 'das', 'könnte', 'europarechtswidrig', 'sein', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	[]	[]
['das', 'wird', 'auch', 'hier', 'so', 'sein', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9781010150909424]
['Ich', 'glaube', ',', 'dass', 'dieses', 'berechtigte', 'Interesse', ',', 'das', 'auch', 'für', 'die', 'Vereinsvorstände', 'gilt', ',', 'die', 'ihre', 'Mitglieder', 'informieren', 'wollen', 'und', 'müssen', ',', 'hochzuhalten', 'ist', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9767097234725952]
['wir', 'haben', 'es', 'gehört']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Macro']	['Macro']	[0.9461930394172668]
['Nationale', 'Öffnungsklauseln', 'wurden', 'angesprochen', ';']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Report']	['Report']	[0.9643869400024414]
['Das', 'Gesetz', 'macht', 'es', 'möglich', ',', 'natürlich', '.']	19036_Zusatzpunkt_3_CDU_CSU_Henrichmann_ID193605500_07.06.2018	['Evaluation']	['Evaluation']	[0.9763084053993225]
